Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Security Guard,45795,28,Master's,0.18,1.28,0.85,High,0.45,0.1,0.46,0.33,0.14,0.65,0.06,0.72,0.94,0.0
Financial Analyst,70397,22,High School,0.52,1.46,0.64,Medium,0.75,0.54,0.59,0.97,0.61,0.28,0.3,0.17,0.02,0.42
AI Engineer,92592,11,Master's,0.29,0.51,0.1,Low,0.71,0.79,0.61,0.93,0.65,0.91,0.85,0.45,0.1,0.37
Teacher,53419,12,High School,0.2,1.4,0.17,Low,0.56,0.7,0.14,0.6,0.54,0.2,0.94,0.6,0.69,0.88
Financial Analyst,117455,22,High School,0.67,1.26,0.4,Medium,0.73,0.37,0.63,0.63,0.54,0.09,0.84,0.32,0.19,0.04
Data Scientist,115981,9,High School,0.26,1.16,0.63,Medium,0.56,0.53,0.24,0.09,0.9,0.9,0.63,0.34,0.35,0.73
Research Scientist,96690,19,Master's,0.89,1.28,0.21,Low,0.08,0.16,0.9,0.61,0.01,0.1,0.66,0.01,0.16,0.55
Teacher,36893,29,Bachelor's,0.97,0.89,0.27,Low,0.63,0.79,0.5,0.58,0.49,0.2,0.72,0.28,0.02,0.65
AI Engineer,43403,1,High School,0.09,1.08,0.06,Low,0.47,0.54,0.29,0.59,0.03,0.04,0.82,0.36,0.13,0.52
Customer Support,33267,25,PhD,0.7,1.13,0.92,High,0.74,0.8,0.28,0.18,0.75,0.81,0.99,0.41,0.37,0.78
Research Scientist,52415,7,PhD,0.18,1.2,0.15,Low,0.87,0.52,0.97,0.6,0.22,0.82,0.35,0.35,0.03,0.55
Teacher,142581,4,High School,0.93,0.51,0.11,Low,0.37,0.49,0.85,0.09,0.81,0.06,0.84,0.05,0.02,0.7
UX Researcher,39111,5,Bachelor's,0.4,1.47,0.65,Medium,0.82,0.26,0.17,0.67,0.93,0.56,0.57,0.28,0.77,0.19
Retail Worker,72101,3,High School,0.43,1.01,0.76,High,0.11,0.61,0.29,0.58,0.15,0.48,0.53,0.05,0.34,0.13
AI Engineer,97444,23,High School,0.99,0.71,0.14,Low,0.93,0.72,0.05,0.78,0.83,0.75,0.8,0.83,0.19,0.24
Mechanic,93374,20,Master's,0.38,1.24,0.38,Medium,0.79,0.6,0.11,0.41,0.86,0.92,0.47,0.48,0.92,0.59
UX Researcher,82603,0,High School,0.03,0.66,0.59,Medium,0.66,0.03,0.22,0.23,0.67,0.02,0.1,0.8,0.18,0.65
Nurse,92516,11,Bachelor's,0.22,1.47,0.24,Low,0.11,0.57,0.99,0.47,0.18,0.48,0.51,0.74,0.7,0.4
