Provider,Product,Plan Name,Plan Rank,Audience,Buyer Unit,Monthly Price Local Currency,Annual Price Local Currency,Local Currency,Monthly Price USD,Min Seats,Max Seats,Usage Multiplier Within Provider,Included API Credits USD,Usage Basis,Usage Notes,Flagship Model,Intelligence Index,Agentic Coding Score,SciCode Score,GPQA Reasoning Score,HLE Reasoning Score,ARC-AGI-1 Score,ARC-AGI-2 Score,Long Context Score,Non Hallucination Score,Agentic Work Score,Context Window,USD per Intelligence Point,Intelligence per 100 USD,Coding Agent,Deep Research,Image Generation,Video Generation,Voice Mode,Persistent Memory,Connectors MCP,Web Search,SSO,SCIM,Admin Console,Audit Logs,Trains On Customer Data,Custom Data Retention,SOC2 Attested,Quoted Region,Price Basis,Capability Basis,Price Source URL,Capability Source URL,As Of
OpenAI,ChatGPT,Go,1,Individual,user,399,,INR,4.15,1,1,,,"Message limits, plan quota",More than Free,GPT-5.6 Luna,38,81,54,91,39,88.0,59.5,84,7,48,1M,0.11,915.7,Limited,Limited,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,India,vendor_page_verified,leaderboard_measured,https://chatgpt.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
OpenAI,ChatGPT,Plus,2,Individual,user,1999,,INR,20.79,1,1,,,"Message limits, plan quota",More than Go,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,0.39,254.9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,India,vendor_page_verified,leaderboard_measured,https://chatgpt.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
OpenAI,ChatGPT,Pro,3,Individual,user,10699,,INR,111.29,1,1,5,,"5x Plus, 5-hour windows",5x Plus,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,2.1,47.6,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,India,vendor_page_verified,leaderboard_measured,https://chatgpt.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
OpenAI,ChatGPT,Business Standard seat,4,Business,seat,2250,1800,INR,23.4,2,200,,,"Seat quota, 5-hour windows",More than Plus,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,0.44,226.5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,India,vendor_page_verified,leaderboard_measured,https://chatgpt.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
OpenAI,ChatGPT,Business Premium seat,5,Business,seat,11250,9000,INR,117.02,2,200,5,,"5x Standard, no 5-hour limit",5x Standard,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,2.21,45.3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,India,vendor_page_verified,leaderboard_measured,https://chatgpt.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
OpenAI,ChatGPT,Enterprise,6,Enterprise,seat,,,INR,,,,,,,Custom,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,India,vendor_page_verified,leaderboard_measured,https://chatgpt.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Anthropic,Claude,Pro,2,Individual,user,20,17,USD,20.0,1,1,1,,5-hour session plus weekly cap,5x Free per session,Claude Opus 5,51,89,56,93,55,97.5,90.4,79,39,62,1M,0.39,255.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://claude.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Anthropic,Claude,Max 5x,3,Individual,user,100,,USD,100.0,1,1,5,,5x Pro per 5-hour session,5x Pro per session,Claude Fable 5.1,53,91,63,94,59,97.5,90.0,85,27,61,1M,1.89,53.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://claude.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Anthropic,Claude,Max 20x,4,Individual,user,200,,USD,200.0,1,1,20,,20x Pro per 5-hour session,20x Pro per session,Claude Fable 5.1,53,91,63,94,59,97.5,90.0,85,27,61,1M,3.77,26.5,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,Global,third_party_reported,leaderboard_measured,https://claude.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Anthropic,Claude,Team Standard seat,5,Business,seat,25,20,USD,25.0,2,150,1,,5-hour session plus weekly cap,More than Pro,Claude Opus 5,51,89,56,93,55,97.5,90.4,79,39,62,1M,0.49,204.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://claude.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Anthropic,Claude,Team Premium seat,6,Business,seat,125,100,USD,125.0,2,150,5,,5x Standard seat,5x Standard,Claude Opus 5,51,89,56,93,55,97.5,90.4,79,39,62,1M,2.45,40.8,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://claude.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Anthropic,Claude,Enterprise,7,Enterprise,seat,,20,USD,,,,,,Seat plus usage billed at API rates,Seat plus API-rate usage,Claude Opus 5,51,89,56,93,55,97.5,90.4,79,39,62,1M,,,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Global,vendor_page_verified,leaderboard_measured,https://claude.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Google,Google AI Plus,AI Plus,1,Individual,user,399,,INR,4.15,1,1,2,,2x free allowance,2x Free,Gemini 3.1 Pro,30,74,59,94,47,,,82,49,20,1M,0.14,722.9,Limited,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,India,vendor_page_verified,leaderboard_measured,https://one.google.com/about/google-ai-plans/,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Google,Google AI Pro,AI Pro,2,Individual,user,1950,,INR,20.28,1,1,4,10,"4x free allowance, USD 10 Cloud credits",4x Free,Gemini 3.1 Pro,30,74,59,94,47,,,82,49,20,1M,0.68,147.9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,India,vendor_page_verified,leaderboard_measured,https://one.google.com/about/google-ai-plans/,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Google,Google AI Ultra,AI Ultra,3,Individual,user,6500,,INR,67.61,1,1,20,,20x free allowance,20x Free,Gemini 3.1 Pro,30,74,59,94,47,,,82,49,20,1M,2.25,44.4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,India,vendor_page_verified,leaderboard_measured,https://one.google.com/about/google-ai-plans/,https://artificialanalysis.ai/leaderboards/models,2026-09-19
xAI,Grok,SuperGrok Lite,1,Individual,user,10,,USD,10.0,1,1,,,Rate limits above free,More than Free,Grok 4.6,44,88,56,95,43,87.5,67.1,80,66,57,500K,0.23,440.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Global,third_party_reported,leaderboard_measured,https://x.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
xAI,Grok,SuperGrok,2,Individual,user,30,,USD,30.0,1,1,,,"Higher rate limits, frontier models",Higher rate limits,Grok 4.6,44,88,56,95,43,87.5,67.1,80,66,57,500K,0.68,146.7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://x.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
xAI,Grok,SuperGrok Plus,3,Individual,user,100,,USD,100.0,1,1,,,"Significantly higher usage, priority",Significantly higher,Grok 4.6,44,88,56,95,43,87.5,67.1,80,66,57,500K,2.27,44.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://x.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
xAI,Grok,SuperGrok Heavy,4,Individual,user,300,,USD,300.0,1,1,,,"Highest usage, multi-agent","Highest, multi-agent",Grok 4.6,44,88,56,95,43,87.5,67.1,80,66,57,500K,6.82,14.7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Global,third_party_reported,leaderboard_measured,https://x.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
