order_date,region,category,units_sold,unit_price,revenue,discount_pct
2025-01-17, WEST ,Home,35,"$1,892.37","66,232.95",3%
2/19/2025,east,Electronics,20,"$2,122.26","42,445.20",4%
20 Mar 2025,west,Electronics,16,"$1,894.99","30,319.84",2%
2025-04-12,west,Home,38,"$1,139.02","43,282.76",21%
5/26/2025,East,Grocery,9,$650.34,"5,853.06",22%
23 Jun 2025,north,Electronics,8,$452.67,"3,621.36",9%
2025-07-13, EAST ,Apparel,24,$818.49,"19,643.76",14%
8/10/2025, EAST ,Electronics,14,$511.26,"7,157.64",7%
17 Sep 2025,South,Electronics,29,$487.53,"14,138.37",9%
2025-10-15,west,Home,18,"$2,220.75","39,973.50",0%
11/14/2025,West,Electronics,2,$305.69,611.38,7%
26 Dec 2025, EAST ,Apparel,1,"$2,076.10","2,076.10",3%
2026-01-08, WEST ,Electronics,29,$388.04,"11,253.16",2%
2/2/2026,north,Grocery,20,"$1,676.93","33,538.60",6%
9 Mar 2026, EAST ,Apparel,32,"$1,522.41","48,717.12",7%
2026-04-11,North,Apparel,34,"$1,834.48","62,372.32",17%
5/15/2026,North,Apparel,12,"$2,269.10","27,229.20",21%
15 Jun 2026,east,Apparel,29,"$1,073.89","31,142.81",11%
2026-07-15,South,Grocery,19,"$1,758.09","33,403.71",6%
8/11/2026, SOUTH ,Apparel,26,$922.82,"23,993.32",3%
9 Sep 2026,East,Apparel,5,"$2,231.07","11,155.35",1%
2026-10-26,North,Grocery,29,"$2,462.18","71,403.22",14%
11/28/2026,West,Electronics,16,"$1,041.65","16,666.40",10%
23 Dec 2026,South,Grocery,8,"$2,409.91","19,279.28",9%
2025-01-20, SOUTH ,Electronics,32,"$1,017.02","32,544.64",7%
2/14/2025,North,Home,17,$430.81,"7,323.77",12%
23 Mar 2025, EAST ,Grocery,35,"$1,688.72","59,105.20",12%
2025-04-05, SOUTH ,Grocery,23,"$1,537.73","35,367.79",17%
5/22/2025,north,Apparel,22,"$1,676.68","36,886.96",12%
21 Jun 2025, SOUTH ,Electronics,16,$319.97,"5,119.52",12%
2025-07-13, EAST ,Grocery,27,"$2,329.52","62,897.04",23%
8/11/2025,west,Grocery,30,$726.62,"21,798.60",7%
28 Sep 2025, NORTH ,Grocery,14,$271.62,"3,802.68",4%
2025-10-23,west,Electronics,38,$527.57,"20,047.66",2%
11/7/2025,North,Electronics,40,$7.83,313.20,21%
5 Dec 2025,south,Electronics,33,$684.78,"22,597.74",13%
2026-01-18, WEST ,Apparel,29,"$1,448.72","42,012.88",22%
2/6/2026, NORTH ,Apparel,30,"$2,356.33","70,689.90",0%
26 Mar 2026,East,Apparel,22,"$2,345.57","51,602.54",19%
2026-04-23,North,Electronics,4,$644.53,"2,578.12",9%
5/4/2026, SOUTH ,Grocery,19,$374.95,"7,124.05",21%
8 Jun 2026,west,Grocery,7,"$1,789.43","12,526.01",24%
2026-07-12, SOUTH ,Grocery,6,"$1,310.89","7,865.34",21%
8/8/2026,East,Electronics,39,$636.98,"24,842.22",1%
11 Sep 2026,South,Electronics,20,"$1,536.72","30,734.40",17%
2026-10-10,South,Grocery,27,$978.90,"26,430.30",8%
