customer_id,contract_type,tenure_months,monthly_charge,support_calls,plan_tier,churned
CUST-10000,Month-to-month,17,47.15,2,Basic,Yes
CUST-10001,Month-to-month,39,59.87,6,Basic,FALSE
CUST-10002,One year,49,23.17,5,Standard,No
CUST-10003,Month-to-month,5,83.75,2,Basic,no
CUST-10004,Month-to-month,20,101.51,8,Premium,false
CUST-10005,Two year,42,86.85,4,Standard,N
CUST-10006,One year,20,60.60,6,Premium,Y
CUST-10007,Month-to-month,22,116.33,4,Basic,1
CUST-10008,Month-to-month,45,53.68,1,Basic,Yes
CUST-10009,One year,21,113.84,0,Standard,yes
CUST-10010,Two year,25,41.74,0,Basic,No
CUST-10011,Month-to-month,61,19.23,2,Premium,No
CUST-10012,One year,43,70.62,5,Standard,false
CUST-10013,Month-to-month,67,70.27,8,Premium,N
CUST-10014,Two year,59,102.00,2,Standard,FALSE
CUST-10015,One year,56,42.15,9,Premium,0
CUST-10016,Month-to-month,30,77.45,5,Basic,0
CUST-10017,Month-to-month,26,32.33,4,Premium,no
CUST-10018,Month-to-month,19,76.55,0,Premium,0
CUST-10019,Month-to-month,17,28.42,3,Premium,false
CUST-10020,Two year,1,52.81,5,Basic,N
CUST-10021,Two year,16,115.97,3,Premium,No
CUST-10022,Two year,62,34.05,7,Basic,0
CUST-10023,One year,30,34.36,4,Standard,No
CUST-10024,Two year,60,18.06,3,Basic,0
CUST-10025,One year,50,106.86,7,Basic,Y
CUST-10026,One year,53,30.34,2,Standard,no
CUST-10027,Month-to-month,40,67.12,8,Standard,1
CUST-10028,Month-to-month,70,62.82,5,Premium,yes
CUST-10029,Month-to-month,31,52.61,9,Basic,N
CUST-10030,Two year,36,26.83,4,Premium,false
CUST-10031,Two year,71,42.06,0,Premium,No
CUST-10032,Two year,42,47.08,8,Standard,FALSE
CUST-10033,One year,18,53.44,5,Premium,0
CUST-10034,Two year,35,73.62,1,Basic,N
CUST-10035,Month-to-month,1,53.92,1,Standard,yes
CUST-10036,Two year,17,79.29,0,Standard,1
CUST-10037,Month-to-month,29,105.50,0,Standard,N
CUST-10038,Month-to-month,19,116.73,8,Basic,no
CUST-10039,One year,62,41.85,5,Standard,0
CUST-10040,Two year,37,33.09,8,Standard,false
CUST-10041,One year,36,88.68,0,Standard,false
CUST-10042,Month-to-month,38,40.34,5,Premium,TRUE
CUST-10043,One year,33,31.82,7,Premium,0
CUST-10044,Month-to-month,8,40.23,2,Premium,false
CUST-10045,Month-to-month,70,47.50,8,Premium,N
CUST-10046,Month-to-month,39,102.07,6,Basic,false
CUST-10047,Month-to-month,65,39.00,9,Premium,false
CUST-10048,Month-to-month,36,57.18,3,Premium,Y
CUST-10049,Two year,31,72.16,9,Basic,N
CUST-10050,Month-to-month,61,67.77,5,Standard,No
CUST-10051,Month-to-month,58,104.08,0,Premium,true
CUST-10052,Month-to-month,49,100.67,6,Basic,true
CUST-10053,Two year,54,61.36,8,Standard,no
CUST-10054,One year,8,77.68,3,Premium,no
CUST-10055,Month-to-month,56,74.01,9,Premium,Y
CUST-10056,Two year,9,109.76,8,Basic,No
CUST-10057,One year,6,116.54,8,Standard,N
CUST-10058,One year,70,113.25,2,Premium,Yes
CUST-10059,Two year,11,89.18,8,Basic,false
CUST-10060,Month-to-month,61,78.42,2,Premium,FALSE
CUST-10061,Two year,33,109.38,1,Standard,no
CUST-10062,Two year,41,37.02,9,Basic,No
CUST-10063,One year,27,30.28,9,Basic,false
CUST-10064,Month-to-month,33,58.58,3,Premium,Y
CUST-10065,One year,44,75.55,1,Premium,FALSE
CUST-10066,One year,68,32.29,6,Basic,N
CUST-10067,One year,39,74.05,2,Premium,No
CUST-10068,Two year,4,35.34,4,Basic,false
CUST-10069,Two year,29,62.68,6,Premium,no
CUST-10070,One year,34,86.62,8,Standard,0
CUST-10071,One year,16,62.26,3,Standard,1
CUST-10072,Month-to-month,16,90.05,6,Basic,false
CUST-10073,Month-to-month,32,19.84,4,Basic,Y
CUST-10074,Month-to-month,6,93.25,3,Premium,N
CUST-10075,Two year,17,31.45,7,Basic,false
CUST-10076,One year,49,53.26,3,Premium,0
