country,year,indicator,value
Brazil,2014,GDP (current LCU),7318073666477
Brazil,2014,"Population, total",237467513
Brazil,2014,Life expectancy at birth,75.23
Brazil,2014,"Inflation, consumer prices (annual %)",12.91
Brazil,2015,GDP (current LCU),6575856140291
Brazil,2015,"Population, total",161413298
Brazil,2015,Life expectancy at birth,71.39
Brazil,2015,"Inflation, consumer prices (annual %)",18.91
Brazil,2016,GDP (current LCU),1806562889417
Brazil,2016,"Population, total",1379464576
Brazil,2016,Life expectancy at birth,75.82
Brazil,2016,"Inflation, consumer prices (annual %)",21.46
Brazil,2017,GDP (current LCU),3879930307241
Brazil,2017,"Population, total",1231439972
Brazil,2017,Life expectancy at birth,76.10
Brazil,2017,"Inflation, consumer prices (annual %)",2.00
Brazil,2018,GDP (current LCU),6803660309456
Brazil,2018,"Population, total",112205634
Brazil,2018,Life expectancy at birth,58.14
Brazil,2018,"Inflation, consumer prices (annual %)",4.75
Brazil,2019,GDP (current LCU),2697695989626
Brazil,2019,"Population, total",292426312
Brazil,2019,Life expectancy at birth,72.09
Brazil,2019,"Inflation, consumer prices (annual %)",-0.32
Brazil,2020,GDP (current LCU),4382865569872
Brazil,2020,"Population, total",818518572
Brazil,2020,Life expectancy at birth,76.01
Brazil,2020,"Inflation, consumer prices (annual %)",7.16
Brazil,2021,GDP (current LCU),4633977582182
Brazil,2021,"Population, total",1279474230
Brazil,2021,Life expectancy at birth,63.41
Brazil,2021,"Inflation, consumer prices (annual %)",15.81
Brazil,2022,GDP (current LCU),1460580135025
Brazil,2022,"Population, total",1166072017
Brazil,2022,Life expectancy at birth,79.54
Brazil,2022,"Inflation, consumer prices (annual %)",14.94
Brazil,2023,GDP (current LCU),5552230444109
Brazil,2023,"Population, total",736792608
Brazil,2023,Life expectancy at birth,77.12
Brazil,2023,"Inflation, consumer prices (annual %)",12.37
Brazil,2024,GDP (current LCU),1925099361793
Brazil,2024,"Population, total",738698546
Brazil,2024,Life expectancy at birth,66.27
Brazil,2024,"Inflation, consumer prices (annual %)",6.73
Brazil,2025,GDP (current LCU),9890338425427
Brazil,2025,"Population, total",1378270989
Brazil,2025,Life expectancy at birth,73.27
Brazil,2025,"Inflation, consumer prices (annual %)",-0.12
China,2014,GDP (current LCU),5506745731368
China,2014,"Population, total",123342681
