respondent_id,age_band,department,status,q1_ease,q2_speed,q3_support,q4_value,q5_trust,q6_design,q7_reliability,q8_docs,q9_onboarding,q10_recommend,comments
R1000,35-44,Marketing,Trial,1,Prefer not to say,1,1,2,2,2,1,2,1,Too slow on large files.
R1001,45-54,Marketing,Paid,1,1,1,2,1,1,Prefer not to say,1,1,1,
R1002,45-54,Finance,Trial,Prefer not to say,4,4,5,4,5,4,4,5,4,Too slow on large files.
R1003,35-44,Marketing,Paid,3,Prefer not to say,1,2,2,Prefer not to say,3,3,1,1,
R1004,18-24,Marketing,Paid,1,2,3,2,3,Prefer not to say,Prefer not to say,3,3,1,Support was quick to respond.
R1005,55+,Operations,Trial,2,2,2,1,2,Prefer not to say,Prefer not to say,2,1,2,Support was quick to respond.
R1006,45-54,Sales,Trial,3,2,3,2,2,2,2,2,2,3,Support was quick to respond.
R1007,55+,Finance,Paid,2,2,3,3,2,2,2,2,2,3,
R1008,45-54,Operations,Paid,3,4,4,4,3,4,3,3,4,3,Support was quick to respond.
R1009,55+,Sales,Churned,3,4,4,2,2,3,3,2,3,4,
R1010,18-24,Finance,Trial,4,4,4,4,4,4,3,4,Prefer not to say,5,Support was quick to respond.
R1011,55+,Operations,Paid,Prefer not to say,2,3,2,Prefer not to say,2,Prefer not to say,3,Prefer not to say,2,Too slow on large files.
R1012,45-54,Engineering,Paid,4,Prefer not to say,3,4,4,4,3,2,3,4,Works well overall.
R1013,35-44,Finance,Churned,2,1,3,Prefer not to say,2,1,2,1,3,1,"Needs better docs, otherwise fine."
R1014,25-34,Engineering,Paid,2,3,4,3,2,2,3,3,2,2,
R1015,55+,Marketing,Paid,3,4,2,3,2,2,2,4,3,3,Works well overall.
R1016,18-24,Engineering,Paid,3,3,3,3,3,3,4,2,2,2,
R1017,25-34,Operations,Paid,2,2,2,3,2,3,2,2,4,3,Support was quick to respond.
R1018,25-34,Finance,Paid,2,1,2,2,1,1,1,1,1,2,Works well overall.
R1019,55+,Finance,Paid,Prefer not to say,2,2,2,2,2,2,1,1,1,Support was quick to respond.
R1020,45-54,Marketing,Trial,4,4,5,4,5,5,Prefer not to say,4,4,4,
R1021,55+,Marketing,Churned,3,5,4,3,4,Prefer not to say,4,3,3,4,Too slow on large files.
R1022,55+,Finance,Churned,5,5,4,4,4,4,5,4,5,4,Too slow on large files.
R1023,45-54,Operations,Paid,3,2,2,3,3,2,3,2,2,1,
R1024,25-34,Operations,Paid,1,2,2,2,Prefer not to say,3,2,3,Prefer not to say,2,
R1025,35-44,Finance,Paid,3,2,3,3,3,3,2,2,2,2,
R1026,45-54,Operations,Paid,4,5,4,3,4,4,4,3,4,3,"Needs better docs, otherwise fine."
R1027,18-24,Marketing,Churned,3,3,3,3,Prefer not to say,3,3,3,4,2,
R1028,55+,Finance,Trial,3,2,3,3,3,4,4,3,3,2,
R1029,18-24,Sales,Churned,4,4,4,4,4,3,4,4,3,3,
R1030,55+,Engineering,Paid,5,4,5,5,4,5,5,4,Prefer not to say,Prefer not to say,
R1031,35-44,Finance,Trial,3,4,4,3,5,4,4,5,4,Prefer not to say,
R1032,45-54,Sales,Churned,2,2,2,2,1,2,1,2,Prefer not to say,3,
R1033,45-54,Sales,Paid,2,2,3,3,Prefer not to say,3,1,1,3,1,
R1034,18-24,Operations,Churned,5,3,3,5,5,4,5,5,5,4,
R1035,35-44,Sales,Churned,4,5,5,4,4,4,4,5,5,4,"Needs better docs, otherwise fine."
R1036,55+,Operations,Trial,3,1,3,3,2,Prefer not to say,2,Prefer not to say,Prefer not to say,2,
R1037,45-54,Marketing,Churned,1,1,1,2,1,2,1,1,1,1,Too slow on large files.
R1038,45-54,Finance,Paid,Prefer not to say,3,4,4,3,3,3,4,4,3,Support was quick to respond.
R1039,55+,Engineering,Churned,2,2,3,3,1,3,3,3,2,2,
R1040,45-54,Operations,Churned,3,4,4,4,3,Prefer not to say,3,3,Prefer not to say,4,
R1041,25-34,Finance,Paid,4,4,4,4,5,5,5,4,5,5,Works well overall.
R1042,55+,Operations,Churned,1,3,2,2,2,2,2,Prefer not to say,3,2,
R1043,18-24,Operations,Churned,2,2,1,1,1,Prefer not to say,1,Prefer not to say,2,1,Too slow on large files.
R1044,25-34,Sales,Paid,3,3,3,3,3,4,Prefer not to say,Prefer not to say,4,3,
R1045,35-44,Marketing,Trial,1,1,1,Prefer not to say,1,2,1,2,2,1,Support was quick to respond.
R1046,55+,Marketing,Trial,1,Prefer not to say,2,3,3,Prefer not to say,2,1,3,1,"Needs better docs, otherwise fine."
R1047,35-44,Engineering,Trial,3,4,Prefer not to say,3,4,4,4,2,4,3,Support was quick to respond.
R1048,45-54,Marketing,Paid,2,1,1,2,Prefer not to say,2,2,2,2,1,
R1049,18-24,Finance,Trial,2,2,2,3,2,2,3,3,2,Prefer not to say,
R1050,35-44,Engineering,Paid,2,2,1,1,2,2,2,3,1,2,
R1051,45-54,Finance,Trial,5,5,4,4,5,5,4,3,4,4,"Needs better docs, otherwise fine."
R1052,55+,Engineering,Paid,3,3,3,4,3,Prefer not to say,3,4,2,3,
R1053,25-34,Marketing,Trial,4,3,4,3,3,4,4,3,3,3,
R1054,25-34,Operations,Paid,2,2,2,2,2,3,2,1,2,Prefer not to say,
R1055,35-44,Marketing,Trial,4,4,4,3,4,Prefer not to say,3,4,2,4,
R1056,25-34,Finance,Trial,4,5,4,5,4,4,5,4,4,4,
R1057,18-24,Engineering,Paid,4,5,5,5,4,5,5,5,5,5,
R1058,18-24,Operations,Churned,2,4,3,2,3,2,2,2,4,2,
R1059,25-34,Operations,Paid,4,3,4,3,Prefer not to say,5,3,3,3,4,
R1060,18-24,Marketing,Trial,1,Prefer not to say,3,1,Prefer not to say,3,2,3,1,3,
R1061,45-54,Engineering,Trial,4,4,5,5,4,4,4,4,5,4,
R1062,45-54,Engineering,Churned,4,3,5,4,3,4,3,4,5,4,Works well overall.
R1063,18-24,Sales,Churned,2,4,2,2,Prefer not to say,4,4,Prefer not to say,Prefer not to say,4,
R1064,18-24,Engineering,Trial,Prefer not to say,3,3,5,5,4,Prefer not to say,4,4,4,
R1065,18-24,Finance,Churned,3,3,4,4,4,4,4,4,5,4,"Needs better docs, otherwise fine."
R1066,35-44,Operations,Churned,4,Prefer not to say,5,4,4,4,4,4,5,4,
R1067,35-44,Engineering,Trial,Prefer not to say,4,4,5,5,5,4,Prefer not to say,4,5,
R1068,18-24,Engineering,Trial,1,3,2,1,1,1,3,2,2,2,
R1069,35-44,Engineering,Churned,2,2,2,3,2,2,2,3,2,2,
R1070,18-24,Engineering,Trial,2,2,3,Prefer not to say,1,1,1,1,3,2,
R1071,18-24,Marketing,Trial,4,5,3,4,3,4,4,5,3,4,
R1072,18-24,Operations,Churned,2,Prefer not to say,1,1,Prefer not to say,2,1,Prefer not to say,1,2,"Needs better docs, otherwise fine."
R1073,18-24,Operations,Trial,4,5,4,4,Prefer not to say,4,3,3,4,4,Too slow on large files.
R1074,18-24,Marketing,Churned,Prefer not to say,3,2,4,3,4,4,4,4,2,
R1075,18-24,Finance,Churned,2,2,2,3,2,2,Prefer not to say,1,3,Prefer not to say,
R1076,18-24,Engineering,Paid,5,5,5,5,5,5,4,5,5,4,
R1077,55+,Sales,Paid,3,2,1,3,3,2,3,2,1,2,
R1078,18-24,Finance,Churned,1,1,2,1,2,1,2,2,1,2,"Needs better docs, otherwise fine."
R1079,25-34,Sales,Paid,3,3,4,3,4,2,4,3,4,4,Too slow on large files.
R1080,45-54,Sales,Paid,2,2,2,2,3,3,3,3,3,2,
R1081,45-54,Engineering,Paid,3,4,4,2,2,3,3,2,3,3,Works well overall.
R1082,35-44,Engineering,Churned,2,Prefer not to say,4,3,2,2,4,2,4,2,"Needs better docs, otherwise fine."
R1083,18-24,Engineering,Churned,Prefer not to say,5,4,4,5,4,4,4,5,4,
R1084,55+,Finance,Churned,2,3,3,Prefer not to say,2,Prefer not to say,3,2,3,3,
R1085,18-24,Sales,Paid,1,2,2,2,1,Prefer not to say,2,1,3,2,"Needs better docs, otherwise fine."
R1086,18-24,Finance,Paid,5,4,5,4,5,4,4,3,5,4,
R1087,55+,Operations,Churned,Prefer not to say,2,2,1,1,2,2,2,2,3,
R1088,55+,Sales,Paid,2,2,2,2,Prefer not to say,1,2,1,2,2,
R1089,45-54,Finance,Trial,1,3,3,2,2,2,3,2,2,2,
R1090,45-54,Marketing,Trial,5,5,Prefer not to say,5,4,5,5,5,Prefer not to say,4,
R1091,25-34,Marketing,Churned,Prefer not to say,2,3,Prefer not to say,2,3,2,3,4,2,Works well overall.
R1092,18-24,Marketing,Paid,3,4,4,4,4,3,5,4,4,4,
R1093,55+,Operations,Trial,Prefer not to say,2,2,Prefer not to say,2,3,2,3,2,3,Too slow on large files.
R1094,45-54,Sales,Trial,3,3,2,2,2,2,3,3,3,1,
