record_id,site,opened_on,status,field_01,field_02,field_03,field_04,field_05,field_06,field_07,field_08,field_09,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40,field_41,field_42,field_43,field_44,field_45,field_46,field_47,field_48,field_49,field_50,field_51,field_52,always_blank_a,always_blank_b,notes,score
REC-0,Bristol,2026-04-17,Pending,,,,,,,,,,,,,,,,,462,,447,,,,447,352,371,,,,,,,,,,,,,239,,,46,,432,,,,,,,,,,,,,38
REC-1,Bristol,2026-06-21,Closed,,,,,,,,,,,,,,233,,,,,,309,,120,,,,,,,403,,,,,,,,,,,,,365,349,,,283,,493,,,,,,,,13
REC-2,Cardiff,2026-01-04,Open,,295,216,,,,,,,,412,,,,,,,,,,,,,,273,63,,387,,,425,,484,,,,,,,157,,154,67,,,,,,422,,,,,,,66
REC-3,Belfast,2026-04-06,Pending,,,,,,,158,,,,,,301,190,,,,,,37,26,,177,,185,,126,,61,246,,,,,188,316,,,,,460,,,,,,,109,,367,,,,,,9
REC-4,Leeds,2026-04-06,Closed,,,,,,,,,,215,,,334,,,,142,140,,204,426,,,,244,,,182,,,,,,,,141,,107,,,,,,259,119,,,,66,,,,,,,24
REC-5,Bristol,2026-04-25,Pending,,,,,,61,,,,319,,221,,,,,462,,,,415,51,,,,,,,,,,470,,,,,349,339,,242,,,,,305,,411,,,,,,,,,70
REC-6,Bristol,2026-08-21,Open,,,16,,,137,,260,,,,,191,,,136,,117,,,,,,,,,,,487,429,,,,172,,,78,,,,,110,,,76,,,,,342,157,,,,,59
REC-7,Leeds,2026-03-23,Closed,,,,,,,,,,,10,,,,,197,,,10,,,,,,98,,,,,139,,,,,,,,,,33,,,216,,,,,67,,,,,,,,29
REC-8,Belfast,2026-08-05,Open,,,,,192,,,,,,,,,18,,,,,,,,,,,153,,,,,,,225,,,,,,,,,,,,,,,,,270,,,,,,,5
REC-9,Belfast,2026-09-28,Open,,,,264,,,,,,452,,308,479,,206,,432,,,,,,,,,,,,,,,,,,,,,,326,,224,,277,102,,,401,,,,,,,,follow up,61
REC-10,Bristol,2026-01-22,Pending,232,,,,,232,,,,279,,,,,,,,,,,229,,,,,267,19,280,,,,,,486,,,463,,,413,,,,,,,,,,,490,,,,,97
REC-11,Belfast,2026-07-07,Open,,,,,,,,,,103,314,,,,,,,,125,,,,,216,478,,,,,,,,,76,,,,,,,,,,159,,,,,,120,341,8,,,follow up,48
REC-12,Belfast,2026-04-16,Closed,,,,394,,,,,,,360,,,,292,,,,321,182,,,73,,,,,341,77,,,,,,,,,,,65,31,,,,,,,,,,,,,,,23
REC-13,Leeds,2026-05-01,Pending,,,,,,,,,,,,,,,202,,,,410,194,,,397,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,9
REC-14,Belfast,2026-05-13,Open,,289,,,,,,,,,,,,,,,,,454,,,,336,,,,,,,,,,,,,381,,,,,,310,,,,387,380,,,,,,,,follow up,23
