Quarterly Extract — CONFIDENTIAL
Generated 2026-09-21 by ReportBuilder v4

item,region,region,,amount,pct_change,qty,opened,flag,all_empty
Item 000,north,Alpha,,"(1,234.50)",17.04%,null,2026-01-05,Yes,
Item 001, North ,alpha,,"  2,345.00  ",21.12%,9,02/03/2026,Yes,
Item 002,NORTH,Alpha,,"€1.234,56",-8.23%,84,7-4-2026,false,
Item 003,north,Alpha,,1.2e3,3.93%,41,15 Aug 2026,no,
Item 004,North,Alpha,,−567.89,17.61%,50,31.12.2025,false,
Item 005,north,alpha,,890.10,19.51%,54,2026-01-05,Yes,
Item 006,NORTH,alpha,,"(1,234.50)",4.50%,17,02/03/2026,no,
Item 007, North ,Alpha,,"  2,345.00  ",-16.40%,n/a,7-4-2026,N,
Item 008,north,alpha,,"€1.234,56",-3.25%,54,15 Aug 2026,Yes,
Item 009,north,Alpha,,1.2e3,12.50%,47,31.12.2025,N,
Item 010,North,alpha,,−567.89,-22.99%,53,2026-01-05,Yes,
Item 011,north,alpha,,890.10,-22.58%,85,02/03/2026,TRUE,
Item 012,NORTH,alpha,,"(1,234.50)",4.11%,61,7-4-2026,N,
Item 013, North ,Alpha,,"  2,345.00  ",13.37%,33,15 Aug 2026,N,
Item 014,North,alpha,,"€1.234,56",-12.69%,-,31.12.2025,Yes,
Item 015,North,alpha,,1.2e3,8.49%,39,2026-01-05,false,
Item 016, North ,Alpha,,−567.89,-10.55%,54,02/03/2026,Y,
Item 017, North ,alpha,,890.10,20.20%,38,7-4-2026,no,
Item 018,north,alpha,,"(1,234.50)",-20.82%,82,15 Aug 2026,TRUE,
Item 019,north,alpha,,"  2,345.00  ",24.00%,75,31.12.2025,TRUE,
Item 020, North ,alpha,,"€1.234,56",-16.00%,66,2026-01-05,Y,
Item 021,NORTH,Alpha,,1.2e3,-14.63%,N/A,02/03/2026,no,
Item 022,NORTH,Alpha,,−567.89,-21.10%,12,7-4-2026,no,
Item 023,NORTH,alpha,,890.10,18.30%,12,15 Aug 2026,false,
Item 024,NORTH,Alpha,,"(1,234.50)",16.39%,5,31.12.2025,Yes,
Item 025,north,alpha,,"  2,345.00  ",22.14%,20,2026-01-05,N,
Item 026,NORTH,Alpha,,"€1.234,56",-7.78%,28,02/03/2026,Yes,
Item 027,north,alpha,,1.2e3,3.78%,11,7-4-2026,no,
Item 028,North,Alpha,,−567.89,7.43%,null,15 Aug 2026,Yes,
Item 029, North ,Alpha,,890.10,-23.28%,70,31.12.2025,no,
Item 030,NORTH,Alpha,,"(1,234.50)",-12.52%,48,2026-01-05,false,
Item 031,North,Alpha,,"  2,345.00  ",20.51%,73,02/03/2026,no,
Item 032,north,alpha,,"€1.234,56",9.72%,66,7-4-2026,Yes,
Item 033,NORTH,Alpha,,1.2e3,22.35%,22,15 Aug 2026,false,
Item 034, North ,alpha,,−567.89,14.36%,21,31.12.2025,Yes,
Item 035,North,alpha,,890.10,-10.84%,null,2026-01-05,N,
Item 036,North,Alpha,,"(1,234.50)",-20.43%,30,02/03/2026,N,
Item 037,NORTH,Alpha,,"  2,345.00  ",-7.67%,94,7-4-2026,TRUE,
Item 038,NORTH,alpha,,"€1.234,56",8.61%,17,15 Aug 2026,N,
Item 039,NORTH,alpha,,1.2e3,-0.30%,89,31.12.2025,Yes,
Item 040,North,alpha,,−567.89,-18.90%,33,2026-01-05,Y,
Item 041,North,alpha,,890.10,-6.52%,84,02/03/2026,TRUE,
Item 042,north,Alpha,,"(1,234.50)",-7.08%,N/A,7-4-2026,TRUE,
Item 043,NORTH,alpha,,"  2,345.00  ",14.30%,80,15 Aug 2026,N,
Item 044, North ,Alpha,,"€1.234,56",13.04%,8,31.12.2025,TRUE,
Item 045,NORTH,alpha,,1.2e3,24.00%,17,2026-01-05,Yes,
Item 046, North ,Alpha,,−567.89,4.95%,8,02/03/2026,Y,
Item 047,NORTH,Alpha,,890.10,-0.16%,55,7-4-2026,Y,
Item 048,North,Alpha,,"(1,234.50)",3.66%,96,15 Aug 2026,TRUE,
Item 049, North ,alpha,,"  2,345.00  ",-3.33%,n/a,31.12.2025,false,
Item 050,north,Alpha,,"€1.234,56",21.86%,28,2026-01-05,N,
Item 051,North,Alpha,,1.2e3,-0.81%,88,02/03/2026,no,
Item 052,North,Alpha,,−567.89,10.12%,54,7-4-2026,Yes,
Item 053,North,Alpha,,890.10,21.51%,27,15 Aug 2026,Yes,
Item 054,North,alpha,,"(1,234.50)",20.06%,63,31.12.2025,Yes,
Item 055,North,alpha,,"  2,345.00  ",-20.93%,94,2026-01-05,Yes,
Item 056, North ,alpha,,"€1.234,56",22.02%,n/a,02/03/2026,false,
Item 057,NORTH,Alpha,,1.2e3,-24.46%,23,7-4-2026,Yes,
Item 058, North ,Alpha,,−567.89,-18.78%,20,15 Aug 2026,false,
Item 059,NORTH,Alpha,,890.10,16.62%,93,31.12.2025,no,
Item 060,North,Alpha,,100.00
Item 061,North,Alpha,,200.00,1.00%,5,2026-01-01,Yes,,extra,cells
