team,points
Team Alpha,107
Team Alpha,641
Team Charlie,66
Team Bravo,763
Team Alpha,40
Team Alpha,152
Team Bravo,625
Team Alpha,125
Team Charlie,806
Team Alpha,762
Team Bravo,35
Team Alpha,262
Team Charlie,558
Team Alpha,26
Team Bravo,17
Team Charlie,182
Team Charlie,163
Team Charlie,583
Team Alpha,659
Team Charlie,859
Team Charlie,833
Team Alpha,867
Team Alpha,892
Team Bravo,859
Team Alpha,324
Team Bravo,434
Team Alpha,714
Team Alpha,558
Team Alpha,316
Team Bravo,183
Team Alpha,779
Team Charlie,404
Team Bravo,150
Team Charlie,650
Team Bravo,80
Team Charlie,386
Team Alpha,476
Team Alpha,556
Team Charlie,672
Team Alpha,190
