visitor_id,variant,device,visit_date,converted,revenue
V100000,A,Desktop,2026-07-04,false,0
V100001,B,Mobile,2026-07-11,true,137.07
V100002,A,Desktop,2026-07-09,FALSE,0
V100003,B,Mobile,2026-07-07,false,0
V100004,A,Tablet,2026-07-09,FALSE,0
V100005,B,Mobile,2026-07-17,FALSE,0
V100006,A,Mobile,2026-07-16,FALSE,0
V100007,B,Mobile,2026-07-13,false,0
V100008,A,Mobile,2026-07-02,0,0
V100009,B,Mobile,2026-07-23,0,0
V100010,A,Desktop,2026-07-27,false,0
V100011,B,Mobile,2026-07-11,1,36.65
V100012,A,Tablet,2026-07-13,FALSE,0
V100013,B,Tablet,2026-07-14,false,0
V100014,A,Desktop,2026-07-27,false,0
V100015,B,Desktop,2026-07-05,0,0
V100016,A,Mobile,2026-07-06,FALSE,0
V100017,B,Mobile,2026-07-20,FALSE,0
V100018,A,Desktop,2026-07-10,false,0
V100019,B,Tablet,2026-07-15,0,0
V100020,A,Mobile,2026-07-10,false,0
V100021,B,Tablet,2026-07-14,0,0
V100022,A,Mobile,2026-07-18,0,0
V100023,B,Tablet,2026-07-18,FALSE,0
V100024,A,Mobile,2026-07-09,FALSE,0
V100025,B,Mobile,2026-07-22,0,0
V100026,A,Tablet,2026-07-08,FALSE,0
V100027,B,Mobile,2026-07-07,0,0
V100028,A,Desktop,2026-07-11,false,0
V100029,B,Mobile,2026-07-06,false,0
V100030,A,Desktop,2026-07-07,false,0
V100031,B,Mobile,2026-07-04,FALSE,0
V100032,A,Mobile,2026-07-15,0,0
V100033,B,Mobile,2026-07-26,0,0
V100034,A,Mobile,2026-07-07,FALSE,0
V100035,B,Mobile,2026-07-04,false,0
V100036,A,Mobile,2026-07-23,false,0
V100037,B,Desktop,2026-07-18,0,0
V100038,A,Mobile,2026-07-08,false,0
V100039,B,Mobile,2026-07-11,false,0
V100040,A,Mobile,2026-07-08,0,0
V100041,B,Mobile,2026-07-02,FALSE,0
V100042,A,Mobile,2026-07-02,FALSE,0
V100043,B,Mobile,2026-07-26,0,0
V100044,A,Mobile,2026-07-07,0,0
V100045,B,Mobile,2026-07-20,FALSE,0
V100046,A,Mobile,2026-07-27,FALSE,0
V100047,B,Desktop,2026-07-10,false,0
V100048,A,Mobile,2026-07-03,TRUE,131.23
V100049,B,Tablet,2026-07-04,0,0
V100050,A,Mobile,2026-07-03,FALSE,0
V100051,B,Mobile,2026-07-19,0,0
V100052,A,Mobile,2026-07-23,true,72.65
V100053,B,Mobile,2026-07-16,FALSE,0
V100054,A,Mobile,2026-07-10,0,0
V100055,B,Mobile,2026-07-07,FALSE,0
V100056,A,Mobile,2026-07-03,false,0
V100057,B,Mobile,2026-07-13,FALSE,0
V100058,A,Tablet,2026-07-27,0,0
V100059,B,Desktop,2026-07-09,false,0
V100060,A,Tablet,2026-07-27,true,109.83
V100061,B,Mobile,2026-07-06,0,0
V100062,A,Tablet,2026-07-12,0,0
V100063,B,Mobile,2026-07-24,false,0
V100064,A,Desktop,2026-07-26,false,0
V100065,B,Desktop,2026-07-23,0,0
V100066,A,Desktop,2026-07-20,0,0
V100067,B,Tablet,2026-07-12,FALSE,0
V100068,A,Mobile,2026-07-23,false,0
V100069,B,Tablet,2026-07-25,FALSE,0
V100070,A,Mobile,2026-07-20,0,0
V100071,B,Mobile,2026-07-19,0,0
V100072,A,Tablet,2026-07-15,FALSE,0
V100073,B,Mobile,2026-07-01,false,0
V100074,A,Mobile,2026-07-12,0,0
V100075,B,Mobile,2026-07-12,0,0
V100076,A,Mobile,2026-07-21,false,0
V100077,B,Tablet,2026-07-09,FALSE,0
V100078,A,Desktop,2026-07-24,false,0
V100079,B,Mobile,2026-07-02,0,0
V100080,A,Desktop,2026-07-15,FALSE,0
V100081,B,Mobile,2026-07-11,1,136.76
V100082,A,Tablet,2026-07-12,1,43.86
V100083,B,Mobile,2026-07-19,1,155.65
V100084,A,Mobile,2026-07-27,false,0
V100085,B,Mobile,2026-07-01,0,0
V100086,A,Desktop,2026-07-04,false,0
V100087,B,Mobile,2026-07-09,FALSE,0
V100088,A,Mobile,2026-07-03,true,50.35
V100089,B,Tablet,2026-07-08,0,0
V100090,A,Mobile,2026-07-24,false,0
V100091,B,Tablet,2026-07-07,FALSE,0
V100092,A,Mobile,2026-07-07,FALSE,0
V100093,B,Mobile,2026-07-07,FALSE,0
V100094,A,Desktop,2026-07-10,FALSE,0
V100095,B,Desktop,2026-07-14,0,0
V100096,A,Mobile,2026-07-28,0,0
V100097,B,Mobile,2026-07-13,true,70.96
V100098,A,Mobile,2026-07-19,FALSE,0
V100099,B,Tablet,2026-07-19,1,53.06
V100100,A,Desktop,2026-07-12,false,0
V100101,B,Desktop,2026-07-22,1,42.3
V100102,A,Mobile,2026-07-03,false,0
V100103,B,Tablet,2026-07-12,0,0
V100104,A,Desktop,2026-07-27,0,0
V100105,B,Desktop,2026-07-04,false,0
V100106,A,Mobile,2026-07-27,0,0
V100107,B,Desktop,2026-07-17,false,0
V100108,A,Mobile,2026-07-03,0,0
V100109,B,Mobile,2026-07-16,true,23.22
V100110,A,Desktop,2026-07-05,false,0
V100111,B,Tablet,2026-07-27,0,0
V100112,A,Tablet,2026-07-27,false,0
V100113,B,Mobile,2026-07-10,false,0
V100114,A,Desktop,2026-07-05,FALSE,0
V100115,B,Mobile,2026-07-07,FALSE,0
V100116,A,Tablet,2026-07-17,false,0
V100117,B,Desktop,2026-07-10,FALSE,0
V100118,A,Tablet,2026-07-20,0,0
V100119,B,Desktop,2026-07-15,0,0
V100120,A,Tablet,2026-07-17,FALSE,0
V100121,B,Mobile,2026-07-08,0,0
V100122,A,Desktop,2026-07-19,FALSE,0
V100123,B,Desktop,2026-07-15,false,0
V100124,A,Mobile,2026-07-22,false,0
V100125,B,Mobile,2026-07-23,false,0
V100126,A,Tablet,2026-07-06,FALSE,0
V100127,B,Tablet,2026-07-01,FALSE,0
V100128,A,Mobile,2026-07-16,FALSE,0
V100129,B,Tablet,2026-07-09,0,0
V100130,A,Tablet,2026-07-22,false,0
V100131,B,Tablet,2026-07-12,false,0
V100132,A,Mobile,2026-07-19,false,0
V100133,B,Mobile,2026-07-13,TRUE,128.44
V100134,A,Mobile,2026-07-15,0,0
V100135,B,Desktop,2026-07-12,0,0
V100136,A,Tablet,2026-07-13,1,158.65
V100137,B,Tablet,2026-07-20,false,0
V100138,A,Mobile,2026-07-15,false,0
V100139,B,Tablet,2026-07-18,FALSE,0
V100140,A,Tablet,2026-07-16,FALSE,0
V100141,B,Tablet,2026-07-23,FALSE,0
V100142,A,Desktop,2026-07-20,true,151.84
V100143,B,Desktop,2026-07-03,FALSE,0
V100144,A,Desktop,2026-07-22,0,0
V100145,B,Mobile,2026-07-03,false,0
V100146,A,Mobile,2026-07-04,0,0
V100147,B,Desktop,2026-07-28,false,0
V100148,A,Mobile,2026-07-16,false,0
V100149,B,Mobile,2026-07-11,FALSE,0
V100150,A,Mobile,2026-07-09,1,120.1
V100151,B,Desktop,2026-07-10,false,0
V100152,A,Mobile,2026-07-15,0,0
V100153,B,Mobile,2026-07-26,false,0
V100154,A,Desktop,2026-07-08,false,0
V100155,B,Tablet,2026-07-27,false,0
V100156,A,Mobile,2026-07-19,0,0
V100157,B,Mobile,2026-07-04,0,0
V100158,A,Mobile,2026-07-23,false,0
V100159,B,Mobile,2026-07-08,TRUE,101.04
V100160,A,Desktop,2026-07-21,false,0
V100161,B,Tablet,2026-07-24,false,0
V100162,A,Desktop,2026-07-23,FALSE,0
V100163,B,Mobile,2026-07-13,0,0
V100164,A,Mobile,2026-07-14,1,149.24
V100165,B,Desktop,2026-07-07,0,0
V100166,A,Mobile,2026-07-02,FALSE,0
V100167,B,Tablet,2026-07-18,true,50.74
V100168,A,Mobile,2026-07-16,0,0
V100169,B,Desktop,2026-07-24,false,0
V100170,A,Mobile,2026-07-17,0,0
V100171,B,Desktop,2026-07-06,0,0
V100172,A,Desktop,2026-07-03,false,0
V100173,B,Mobile,2026-07-17,0,0
V100174,A,Mobile,2026-07-28,FALSE,0
V100175,B,Mobile,2026-07-23,FALSE,0
V100176,A,Mobile,2026-07-04,FALSE,0
V100177,B,Mobile,2026-07-05,false,0
V100178,A,Tablet,2026-07-27,0,0
V100179,B,Tablet,2026-07-18,false,0
V100180,A,Tablet,2026-07-01,0,0
V100181,B,Desktop,2026-07-12,1,69.48
V100182,A,Tablet,2026-07-26,FALSE,0
V100183,B,Tablet,2026-07-15,0,0
V100184,A,Mobile,2026-07-03,false,0
V100185,B,Mobile,2026-07-15,0,0
V100186,A,Mobile,2026-07-27,FALSE,0
V100187,B,Desktop,2026-07-08,FALSE,0
V100188,A,Tablet,2026-07-20,0,0
V100189,B,Mobile,2026-07-20,0,0
V100190,A,Desktop,2026-07-03,false,0
V100191,B,Mobile,2026-07-19,FALSE,0
V100192,A,Desktop,2026-07-11,0,0
V100193,B,Tablet,2026-07-01,false,0
V100194,A,Desktop,2026-07-04,0,0
V100195,B,Mobile,2026-07-28,FALSE,0
V100196,A,Mobile,2026-07-15,true,123.75
V100197,B,Tablet,2026-07-14,FALSE,0
V100198,A,Mobile,2026-07-28,false,0
V100199,B,Tablet,2026-07-24,false,0
V100200,A,Tablet,2026-07-22,false,0
V100201,B,Tablet,2026-07-10,false,0
V100202,A,Mobile,2026-07-04,false,0
V100203,B,Mobile,2026-07-17,FALSE,0
V100204,A,Desktop,2026-07-27,false,0
V100205,B,Desktop,2026-07-04,0,0
V100206,A,Mobile,2026-07-25,FALSE,0
V100207,B,Mobile,2026-07-27,0,0
