department,month,scenario,amount
Marketing,2026-01,Budget,120000
Marketing,2026-01,Actual,108686
Engineering,2026-01,Budget,480000
Engineering,2026-01,Actual,423270
Sales,2026-01,Budget,260000
Sales,2026-01,Actual,223714
Support,2026-01,Budget,90000
Support,2026-01,Actual,85804
Finance,2026-01,Budget,70000
Finance,2026-01,Actual,61176
HR,2026-01,Budget,55000
HR,2026-01,Actual,48694
Marketing,2026-02,Budget,120000
Marketing,2026-02,Actual,134740
Engineering,2026-02,Budget,480000
Engineering,2026-02,Actual,506618
Sales,2026-02,Budget,260000
Sales,2026-02,Actual,288095
Support,2026-02,Budget,90000
Support,2026-02,Actual,93142
Finance,2026-02,Budget,70000
Finance,2026-02,Actual,82348
HR,2026-02,Budget,55000
HR,2026-02,Actual,52784
Marketing,2026-03,Budget,120000
Marketing,2026-03,Actual,127945
Engineering,2026-03,Budget,480000
Engineering,2026-03,Actual,408724
Sales,2026-03,Budget,260000
Sales,2026-03,Actual,225287
Support,2026-03,Budget,90000
Support,2026-03,Actual,88837
Finance,2026-03,Budget,70000
Finance,2026-03,Actual,77516
HR,2026-03,Budget,55000
HR,2026-03,Actual,45809
Marketing,2026-04,Budget,120000
Marketing,2026-04,Actual,99717
Engineering,2026-04,Budget,480000
Engineering,2026-04,Actual,472066
Sales,2026-04,Budget,260000
Sales,2026-04,Actual,288353
Support,2026-04,Budget,90000
Support,2026-04,Actual,79415
Finance,2026-04,Budget,70000
Finance,2026-04,Actual,76592
HR,2026-04,Budget,55000
HR,2026-04,Actual,62455
Marketing,2026-05,Budget,120000
Marketing,2026-05,Actual,112154
Engineering,2026-05,Budget,480000
Engineering,2026-05,Actual,560452
Sales,2026-05,Budget,260000
Sales,2026-05,Actual,252706
Support,2026-05,Budget,90000
Support,2026-05,Actual,102821
Finance,2026-05,Budget,70000
Finance,2026-05,Actual,66036
HR,2026-05,Budget,55000
HR,2026-05,Actual,60357
Marketing,2026-06,Budget,120000
Marketing,2026-06,Actual,123836
Engineering,2026-06,Budget,480000
Engineering,2026-06,Actual,544256
Sales,2026-06,Budget,260000
Sales,2026-06,Actual,292319
Support,2026-06,Budget,90000
Support,2026-06,Actual,88212
Finance,2026-06,Budget,70000
Finance,2026-06,Actual,71395
HR,2026-06,Budget,55000
HR,2026-06,Actual,47860
Marketing,2026-07,Budget,120000
Marketing,2026-07,Actual,99857
Engineering,2026-07,Budget,480000
Engineering,2026-07,Actual,435991
Sales,2026-07,Budget,260000
Sales,2026-07,Actual,266196
Support,2026-07,Budget,90000
Support,2026-07,Actual,84251
Finance,2026-07,Budget,70000
Finance,2026-07,Actual,77420
HR,2026-07,Budget,55000
HR,2026-07,Actual,52254
Marketing,2026-08,Budget,120000
Marketing,2026-08,Actual,133314
Engineering,2026-08,Budget,480000
Engineering,2026-08,Actual,506533
Sales,2026-08,Budget,260000
Sales,2026-08,Actual,241952
Support,2026-08,Budget,90000
Support,2026-08,Actual,90356
Finance,2026-08,Budget,70000
Finance,2026-08,Actual,73757
HR,2026-08,Budget,55000
HR,2026-08,Actual,60826
Marketing,2026-09,Budget,120000
Marketing,2026-09,Actual,99000
Engineering,2026-09,Budget,480000
Engineering,2026-09,Actual,564820
Sales,2026-09,Budget,260000
Sales,2026-09,Actual,278322
Support,2026-09,Budget,90000
Support,2026-09,Actual,77880
Finance,2026-09,Budget,70000
Finance,2026-09,Actual,67485
HR,2026-09,Budget,55000
HR,2026-09,Actual,59550
Marketing,2026-10,Budget,120000
Marketing,2026-10,Actual,119271
Engineering,2026-10,Budget,480000
Engineering,2026-10,Actual,520212
Sales,2026-10,Budget,260000
Sales,2026-10,Actual,244249
Support,2026-10,Budget,90000
Support,2026-10,Actual,97349
Finance,2026-10,Budget,70000
Finance,2026-10,Actual,71742
HR,2026-10,Budget,55000
HR,2026-10,Actual,64831
Marketing,2026-11,Budget,120000
Marketing,2026-11,Actual,113398
Engineering,2026-11,Budget,480000
Engineering,2026-11,Actual,509013
Sales,2026-11,Budget,260000
Sales,2026-11,Actual,233634
Support,2026-11,Budget,90000
Support,2026-11,Actual,77453
Finance,2026-11,Budget,70000
Finance,2026-11,Actual,58175
HR,2026-11,Budget,55000
HR,2026-11,Actual,57600
Marketing,2026-12,Budget,120000
Marketing,2026-12,Actual,120677
Engineering,2026-12,Budget,480000
Engineering,2026-12,Actual,427020
Sales,2026-12,Budget,260000
Sales,2026-12,Actual,257681
Support,2026-12,Budget,90000
Support,2026-12,Actual,82892
Finance,2026-12,Budget,70000
Finance,2026-12,Actual,75182
HR,2026-12,Budget,55000
HR,2026-12,Actual,57293
