timestamp,meter_id,site,kwh,temperature_c
2026-08-03T00:00:00Z,M-1,Plant North,48.02,13
2026-08-03T00:00:00Z,M-2,Plant North,51.01,13
2026-08-03T00:00:00Z,M-3,Warehouse,20.76,13
2026-08-03T01:00:00Z,M-1,Plant North,45.28,11
2026-08-03T01:00:00Z,M-2,Plant North,47.03,11
2026-08-03T01:00:00Z,M-3,Warehouse,20,11
2026-08-03T02:00:00Z,M-1,Plant North,50.16,10.5
2026-08-03T02:00:00Z,M-2,Plant North,42.09,10.5
2026-08-03T02:00:00Z,M-3,Warehouse,19.02,10.5
2026-08-03T03:00:00Z,M-1,Plant North,50.86,12.3
2026-08-03T03:00:00Z,M-2,Plant North,43.33,12.3
2026-08-03T03:00:00Z,M-3,Warehouse,20.56,12.3
2026-08-03T04:00:00Z,M-1,Plant North,49.61,12.3
2026-08-03T04:00:00Z,M-2,Plant North,44.49,12.3
2026-08-03T04:00:00Z,M-3,Warehouse,20.14,12.3
2026-08-03T05:00:00Z,M-1,Plant North,50.44,13.9
2026-08-03T05:00:00Z,M-2,Plant North,49.52,13.9
2026-08-03T05:00:00Z,M-3,Warehouse,22.32,13.9
2026-08-03T06:00:00Z,M-1,Plant North,46.95,13
2026-08-03T06:00:00Z,M-2,Plant North,46.48,13
2026-08-03T06:00:00Z,M-3,Warehouse,21.48,13
2026-08-03T07:00:00Z,M-1,Plant North,107.05,15.6
2026-08-03T07:00:00Z,M-2,Plant North,104.63,15.6
2026-08-03T07:00:00Z,M-3,Warehouse,43.32,15.6
2026-08-03T08:00:00Z,M-1,Plant North,96.73,16.1
2026-08-03T08:00:00Z,M-2,Plant North,96.21,16.1
2026-08-03T08:00:00Z,M-3,Warehouse,45.12,16.1
2026-08-03T09:00:00Z,M-1,Plant North,111.51,19.6
2026-08-03T09:00:00Z,M-2,Plant North,105.13,19.6
2026-08-03T09:00:00Z,M-3,Warehouse,42.28,19.6
2026-08-03T10:00:00Z,M-1,Plant North,103.01,20
2026-08-03T10:00:00Z,M-2,Plant North,104.09,20
2026-08-03T10:00:00Z,M-3,Warehouse,40.06,20
2026-08-03T11:00:00Z,M-1,Plant North,109.28,22
2026-08-03T11:00:00Z,M-2,Plant North,109.43,22
2026-08-03T11:00:00Z,M-3,Warehouse,43.5,22
2026-08-03T12:00:00Z,M-1,Plant North,103.4,22.4
2026-08-03T12:00:00Z,M-2,Plant North,104.45,22.4
2026-08-03T12:00:00Z,M-3,Warehouse,41.82,22.4
2026-08-03T13:00:00Z,M-1,Plant North,100.67,25.2
2026-08-03T13:00:00Z,M-2,Plant North,114.59,25.2
2026-08-03T13:00:00Z,M-3,Warehouse,45.91,25.2
2026-08-03T14:00:00Z,M-1,Plant North,103.94,26
2026-08-03T14:00:00Z,M-2,Plant North,101.47,26
2026-08-03T14:00:00Z,M-3,Warehouse,45.26,26
2026-08-03T15:00:00Z,M-1,Plant North,107.21,24.4
2026-08-03T15:00:00Z,M-2,Plant North,104.97,24.4
2026-08-03T15:00:00Z,M-3,Warehouse,44.05,24.4
2026-08-03T16:00:00Z,M-1,Plant North,104.78,24.3
2026-08-03T16:00:00Z,M-2,Plant North,104.27,24.3
2026-08-03T16:00:00Z,M-3,Warehouse,41.52,24.3
2026-08-03T17:00:00Z,M-1,Plant North,100.17,24.2
2026-08-03T17:00:00Z,M-2,Plant North,100.37,24.2
2026-08-03T17:00:00Z,M-3,Warehouse,47.74,24.2
2026-08-03T18:00:00Z,M-1,Plant North,113.55,23.1
2026-08-03T18:00:00Z,M-2,Plant North,109.87,23.1
2026-08-03T18:00:00Z,M-3,Warehouse,42.86,23.1
2026-08-03T19:00:00Z,M-1,Plant North,113.94,22.7
2026-08-03T19:00:00Z,M-2,Plant North,110.92,22.7
2026-08-03T19:00:00Z,M-3,Warehouse,46.9,22.7
2026-08-03T20:00:00Z,M-1,Plant North,53.11,19.4
2026-08-03T20:00:00Z,M-2,Plant North,47.44,19.4
2026-08-03T20:00:00Z,M-3,Warehouse,23.8,19.4
2026-08-03T21:00:00Z,M-1,Plant North,50.48,19
2026-08-03T21:00:00Z,M-2,Plant North,50.31,19
2026-08-03T21:00:00Z,M-3,Warehouse,23.83,19
2026-08-03T22:00:00Z,M-1,Plant North,49.58,16.6
2026-08-03T22:00:00Z,M-2,Plant North,47.18,16.6
2026-08-03T22:00:00Z,M-3,Warehouse,22.56,16.6
2026-08-03T23:00:00Z,M-1,Plant North,51.94,16.5
2026-08-03T23:00:00Z,M-2,Plant North,51.39,16.5
2026-08-03T23:00:00Z,M-3,Warehouse,22.7,16.5
2026-08-04T00:00:00Z,M-1,Plant North,43.73,13.6
2026-08-04T00:00:00Z,M-2,Plant North,46.18,13.6
2026-08-04T00:00:00Z,M-3,Warehouse,19.87,13.6
2026-08-04T01:00:00Z,M-1,Plant North,50.96,12.3
2026-08-04T01:00:00Z,M-2,Plant North,46.21,12.3
2026-08-04T01:00:00Z,M-3,Warehouse,19.44,12.3
2026-08-04T02:00:00Z,M-1,Plant North,45.6,12
2026-08-04T02:00:00Z,M-2,Plant North,45.48,12
2026-08-04T02:00:00Z,M-3,Warehouse,18.71,12
2026-08-04T03:00:00Z,M-1,Plant North,49.67,12
2026-08-04T03:00:00Z,M-2,Plant North,43.71,12
2026-08-04T03:00:00Z,M-3,Warehouse,21.58,12
2026-08-04T04:00:00Z,M-1,Plant North,50.43,10.8
2026-08-04T04:00:00Z,M-2,Plant North,46.02,10.8
2026-08-04T04:00:00Z,M-3,Warehouse,19.94,10.8
2026-08-04T05:00:00Z,M-1,Plant North,46.89,11.4
2026-08-04T05:00:00Z,M-2,Plant North,48.08,11.4
2026-08-04T05:00:00Z,M-3,Warehouse,19.03,11.4
2026-08-04T06:00:00Z,M-1,Plant North,44.18,13.2
2026-08-04T06:00:00Z,M-2,Plant North,44.84,13.2
2026-08-04T06:00:00Z,M-3,Warehouse,19.7,13.2
2026-08-04T07:00:00Z,M-1,Plant North,97.56,14.4
2026-08-04T07:00:00Z,M-2,Plant North,97.53,14.4
2026-08-04T07:00:00Z,M-3,Warehouse,38.03,14.4
2026-08-04T08:00:00Z,M-1,Plant North,108.03,15.6
2026-08-04T08:00:00Z,M-2,Plant North,94,15.6
2026-08-04T08:00:00Z,M-3,Warehouse,42.74,15.6
2026-08-04T09:00:00Z,M-1,Plant North,109.66,19.4
2026-08-04T09:00:00Z,M-2,Plant North,112.13,19.4
2026-08-04T09:00:00Z,M-3,Warehouse,42.09,19.4
2026-08-04T10:00:00Z,M-1,Plant North,112.87,20.4
2026-08-04T10:00:00Z,M-2,Plant North,107.46,20.4
2026-08-04T10:00:00Z,M-3,Warehouse,43.97,20.4
2026-08-04T11:00:00Z,M-1,Plant North,108.4,22.8
2026-08-04T11:00:00Z,M-2,Plant North,97.07,22.8
2026-08-04T11:00:00Z,M-3,Warehouse,47.42,22.8
2026-08-04T12:00:00Z,M-1,Plant North,106.93,23.6
2026-08-04T12:00:00Z,M-2,Plant North,95.98,23.6
2026-08-04T12:00:00Z,M-3,Warehouse,44.37,23.6
2026-08-04T13:00:00Z,M-1,Plant North,112.78,23
2026-08-04T13:00:00Z,M-2,Plant North,97.28,23
2026-08-04T13:00:00Z,M-3,Warehouse,45.09,23
2026-08-04T14:00:00Z,M-1,Plant North,114.46,25
2026-08-04T14:00:00Z,M-2,Plant North,110.96,25
2026-08-04T14:00:00Z,M-3,Warehouse,42.31,25
2026-08-04T15:00:00Z,M-1,Plant North,101.22,24.9
2026-08-04T15:00:00Z,M-2,Plant North,99.66,24.9
2026-08-04T15:00:00Z,M-3,Warehouse,45.69,24.9
2026-08-04T16:00:00Z,M-1,Plant North,112.95,24
2026-08-04T16:00:00Z,M-2,Plant North,103.78,24
2026-08-04T16:00:00Z,M-3,Warehouse,41.5,24
2026-08-04T17:00:00Z,M-1,Plant North,109.26,25.2
2026-08-04T17:00:00Z,M-2,Plant North,101.22,25.2
2026-08-04T17:00:00Z,M-3,Warehouse,43.46,25.2
2026-08-04T18:00:00Z,M-1,Plant North,100.64,23.3
2026-08-04T18:00:00Z,M-2,Plant North,113.58,23.3
2026-08-04T18:00:00Z,M-3,Warehouse,41.73,23.3
2026-08-04T19:00:00Z,M-1,Plant North,103.8,20.8
2026-08-04T19:00:00Z,M-2,Plant North,111.98,20.8
2026-08-04T19:00:00Z,M-3,Warehouse,44.64,20.8
2026-08-04T20:00:00Z,M-1,Plant North,51.05,21.4
2026-08-04T20:00:00Z,M-2,Plant North,52.84,21.4
2026-08-04T20:00:00Z,M-3,Warehouse,22.66,21.4
2026-08-04T21:00:00Z,M-1,Plant North,49.67,17.6
2026-08-04T21:00:00Z,M-2,Plant North,50.17,17.6
2026-08-04T21:00:00Z,M-3,Warehouse,22.98,17.6
2026-08-04T22:00:00Z,M-1,Plant North,51.7,15.1
2026-08-04T22:00:00Z,M-2,Plant North,49.22,15.1
2026-08-04T22:00:00Z,M-3,Warehouse,21.94,15.1
2026-08-04T23:00:00Z,M-1,Plant North,48.74,14.2
2026-08-04T23:00:00Z,M-2,Plant North,43.72,14.2
2026-08-04T23:00:00Z,M-3,Warehouse,20.34,14.2
2026-08-05T00:00:00Z,M-1,Plant North,45.4,13.6
2026-08-05T00:00:00Z,M-2,Plant North,44.32,13.6
2026-08-05T00:00:00Z,M-3,Warehouse,19.44,13.6
2026-08-05T01:00:00Z,M-1,Plant North,47.12,12.2
2026-08-05T01:00:00Z,M-2,Plant North,47.74,12.2
2026-08-05T01:00:00Z,M-3,Warehouse,20.04,12.2
2026-08-05T02:00:00Z,M-1,Plant North,49.6,12
2026-08-05T02:00:00Z,M-2,Plant North,47.86,12
2026-08-05T02:00:00Z,M-3,Warehouse,20.37,12
2026-08-05T03:00:00Z,M-1,Plant North,43.31,11.5
2026-08-05T03:00:00Z,M-2,Plant North,46.09,11.5
2026-08-05T03:00:00Z,M-3,Warehouse,19.44,11.5
2026-08-05T04:00:00Z,M-1,Plant North,48.19,12.1
2026-08-05T04:00:00Z,M-2,Plant North,46.37,12.1
2026-08-05T04:00:00Z,M-3,Warehouse,19.79,12.1
2026-08-05T05:00:00Z,M-1,Plant North,50.23,10.6
2026-08-05T05:00:00Z,M-2,Plant North,42.82,10.6
2026-08-05T05:00:00Z,M-3,Warehouse,20.28,10.6
2026-08-05T06:00:00Z,M-1,Plant North,43.35,12.6
2026-08-05T06:00:00Z,M-2,Plant North,50.6,12.6
2026-08-05T06:00:00Z,M-3,Warehouse,20.34,12.6
2026-08-05T07:00:00Z,M-1,Plant North,102.47,15.2
2026-08-05T07:00:00Z,M-2,Plant North,109.98,15.2
2026-08-05T07:00:00Z,M-3,Warehouse,43.27,15.2
2026-08-05T08:00:00Z,M-1,Plant North,104.23,17
2026-08-05T08:00:00Z,M-2,Plant North,100.84,17
2026-08-05T08:00:00Z,M-3,Warehouse,40.14,17
2026-08-05T09:00:00Z,M-1,Plant North,112.81,19.5
2026-08-05T09:00:00Z,M-2,Plant North,105.4,19.5
2026-08-05T09:00:00Z,M-3,Warehouse,43.57,19.5
2026-08-05T10:00:00Z,M-1,Plant North,109.68,21
2026-08-05T10:00:00Z,M-2,Plant North,102.41,21
2026-08-05T10:00:00Z,M-3,Warehouse,40.36,21
2026-08-05T11:00:00Z,M-1,Plant North,97.09,21.3
2026-08-05T11:00:00Z,M-2,Plant North,112.21,21.3
2026-08-05T11:00:00Z,M-3,Warehouse,46.1,21.3
2026-08-05T12:00:00Z,M-1,Plant North,109.47,24.8
