employee_id,department,job_level,tenure_years,salary,overtime,satisfaction,attrition
E5000,Finance,2,9.4,78920,No,4,N
E5001,Operations,5,6.8,126526,Yes,3,no
E5002,Engineering,5,13.8,119784,No,2,No
E5003,Sales,4,11.2,110397,No,2,N
E5004,Operations,3,7.5,82093,No,3,no
E5005,Sales,4,6.1,95654,Yes,3,yes
E5006,Operations,3,5.6,84252,No,2,no
E5007,Finance,4,5.4,110414,No,2,yes
E5008,Finance,1,6.5,52143,No,2,Yes
E5009,Sales,1,2,57015,No,1,no
E5010,Operations,3,10.7,95967,No,3,No
E5011,Support,4,3.1,99771,No,3,no
E5012,Support,1,0,48180,No,3,No
E5013,Engineering,5,8.6,133129,No,4,no
E5014,Finance,3,0,92405,No,2,N
E5015,Finance,2,5.5,57396,No,1,No
E5016,Operations,5,7,134657,Yes,3,N
E5017,Engineering,4,5.5,111147,No,4,N
E5018,Engineering,5,4.9,135358,No,2,No
E5019,Finance,4,6.2,95697,Yes,1,N
E5020,Support,2,6.4,70608,No,2,No
E5021,Operations,3,4.6,86644,No,4,N
E5022,Support,1,4,64510,Yes,2,N
E5023,Support,4,10.8,102591,No,2,N
E5024,Support,5,3.2,126040,No,3,N
E5025,Finance,3,5.1,96507,Yes,4,Yes
E5026,Support,5,5.5,132968,Yes,1,no
E5027,Engineering,2,3.7,73969,No,4,No
E5028,Engineering,5,8.3,125565,Yes,3,no
E5029,Sales,5,2.9,124810,No,3,yes
E5030,Sales,3,5.7,72950,Yes,2,No
E5031,Engineering,1,5.8,45377,No,3,N
E5032,Engineering,1,2.7,47915,Yes,4,N
E5033,Sales,5,0,119005,No,3,N
E5034,Finance,1,9.8,52625,No,1,no
E5035,Finance,1,0,59384,Yes,3,no
E5036,Engineering,4,10,107205,No,4,no
E5037,Operations,2,5.3,64040,Yes,3,no
E5038,Support,1,6,53697,No,2,N
E5039,Support,3,6.9,86466,No,4,No
E5040,Sales,4,7.9,110421,No,4,N
E5041,Finance,2,6.4,72918,No,1,No
E5042,Engineering,4,12,107440,No,1,No
E5043,Engineering,3,7.5,76112,Yes,3,No
E5044,Support,2,5.5,63134,No,4,No
E5045,Operations,1,0.4,56724,Yes,4,No
E5046,Finance,2,2.5,73763,No,2,No
E5047,Sales,1,11.5,52678,Yes,3,Y
E5048,Sales,5,5,120031,Yes,3,yes
E5049,Operations,1,8.6,54667,No,3,no
E5050,Finance,2,11.5,77910,No,4,N
E5051,Sales,4,0,113085,Yes,3,yes
E5052,Support,5,4.5,126495,Yes,3,No
E5053,Operations,1,7,49993,No,1,yes
E5054,Finance,2,3.4,77967,No,4,No
E5055,Finance,2,5.6,73663,No,1,No
E5056,Sales,2,2.9,64862,No,4,No
E5057,Operations,3,1.8,99342,No,4,No
E5058,Engineering,1,6.2,58610,Yes,3,no
E5059,Support,4,2.9,102739,Yes,1,no
E5060,Engineering,1,4,51774,No,2,no
E5061,Engineering,3,3.8,70150,No,3,No
E5062,Engineering,3,4.7,88169,No,3,No
E5063,Sales,1,4.9,50669,No,4,No
E5064,Sales,2,4.2,62991,Yes,3,Yes
E5065,Finance,2,6.8,67325,No,1,Yes
E5066,Sales,3,4.9,87609,Yes,1,No
E5067,Engineering,4,4,104933,Yes,2,yes
E5068,Operations,2,11.9,69301,No,1,No
E5069,Engineering,4,7.9,116599,No,1,No
E5070,Sales,1,5.7,67329,Yes,3,N
E5071,Sales,1,3.7,56713,No,2,no
E5072,Engineering,4,2,103702,No,3,N
E5073,Engineering,3,8.4,88151,Yes,2,no
E5074,Operations,4,2.5,115041,Yes,4,No
E5075,Support,3,1.4,82862,No,4,No
E5076,Operations,2,10.9,67769,No,4,no
E5077,Engineering,2,2.1,67616,No,1,No
E5078,Operations,1,4.4,44678,Yes,2,N
E5079,Operations,5,9.5,118576,No,3,N
E5080,Operations,3,3.9,99848,Yes,2,No
E5081,Sales,3,7.8,84861,No,1,N
E5082,Operations,1,5.2,56336,Yes,3,N
E5083,Support,2,4.8,76635,No,4,N
E5084,Operations,3,2.8,92868,No,4,N
E5085,Operations,1,6.1,52637,Yes,2,no
E5086,Engineering,5,1,124678,Yes,2,N
E5087,Operations,5,9.4,122003,No,2,N
E5088,Engineering,4,5.7,111854,No,2,no
E5089,Engineering,1,7.9,53279,Yes,1,N
E5090,Operations,4,4.7,98008,No,3,Yes
E5091,Support,3,5.6,95498,No,3,N
E5092,Engineering,2,4.6,72625,No,3,N
E5093,Operations,3,5.4,85044,No,2,No
E5094,Sales,2,10.8,76783,No,4,no
E5095,Support,2,4.5,67306,No,3,N
E5096,Sales,2,4.9,72330,No,1,no
E5097,Operations,5,7.2,121476,Yes,4,N
E5098,Operations,1,3,44610,No,1,yes
E5099,Support,4,4.2,112833,No,2,No
E5100,Support,2,2.3,72567,No,4,N
E5101,Finance,4,4.2,115113,No,2,N
E5102,Operations,4,8.4,110367,Yes,1,N
E5103,Engineering,1,5.5,66111,No,4,no
E5104,Engineering,3,5.7,95885,No,3,No
E5105,Sales,3,5.1,105291,No,1,no
E5106,Engineering,3,3.4,85968,No,4,No
E5107,Finance,4,0,104941,Yes,3,no
E5108,Operations,1,10.7,63144,No,3,N
E5109,Operations,1,6.3,56917,No,3,no
E5110,Support,5,11.7,131343,No,4,No
E5111,Finance,5,8.5,123048,Yes,1,Yes
E5112,Engineering,5,7.3,132693,Yes,3,Yes
E5113,Engineering,2,6.7,81034,No,3,No
E5114,Finance,5,10.8,131827,Yes,2,No
E5115,Finance,5,4.2,124906,No,1,N
E5116,Operations,1,8.8,48872,Yes,4,no
E5117,Finance,1,1.6,57977,Yes,4,Y
E5118,Engineering,3,4.6,94960,No,2,no
E5119,Finance,2,4.9,75462,Yes,3,yes
E5120,Support,3,6.4,89760,Yes,4,No
E5121,Finance,4,10,105951,Yes,3,No
E5122,Finance,2,11,72910,No,3,No
E5123,Engineering,2,3.8,74981,No,3,No
E5124,Sales,1,7.7,57675,No,1,yes
E5125,Sales,5,1.8,123175,No,1,no
E5126,Sales,3,4.5,90205,No,3,No
E5127,Support,2,6.3,72572,Yes,3,N
E5128,Operations,5,2.6,110957,Yes,1,N
E5129,Finance,3,7.9,93426,No,2,N
E5130,Operations,1,2.3,43782,Yes,4,N
E5131,Finance,2,6.5,65795,Yes,3,No
E5132,Finance,4,2.8,93549,No,4,N
E5133,Finance,5,10.9,118012,No,2,no
E5134,Engineering,3,4.3,85835,No,3,no
E5135,Engineering,3,0,94525,No,4,No
E5136,Engineering,2,5.7,70926,No,3,No
E5137,Finance,3,2.6,98688,No,1,no
E5138,Operations,5,0,130536,Yes,3,N
E5139,Engineering,5,7.9,124520,No,2,no
E5140,Sales,4,6,114518,No,3,No
E5141,Operations,4,2.8,112510,No,1,Yes
E5142,Finance,2,7,80914,No,2,no
E5143,Sales,3,4.2,76310,Yes,1,Yes
E5144,Support,3,4,90937,Yes,3,Yes
E5145,Sales,3,1.9,83367,No,3,N
E5146,Operations,4,5.1,98826,No,2,no
E5147,Sales,5,0.5,127473,No,2,N
E5148,Engineering,2,3.4,74323,Yes,4,Y
E5149,Finance,1,4.2,51552,Yes,3,no
E5150,Operations,5,6.3,111243,No,2,No
E5151,Engineering,5,3.8,122225,Yes,1,N
E5152,Support,4,2.6,97503,No,3,no
E5153,Sales,3,1,88141,No,1,N
