week_start,sku,warehouse,stock_on_hand,units_received,units_shipped
2026-01-05,SKU-700,Leeds,184,40,53
2026-01-05,SKU-701,Leeds,70,5,107
2026-01-05,SKU-702,Reno,316,61,104
2026-01-05,SKU-703,Reno,468,36,107
2026-01-05,SKU-704,Reno,377,103,94
2026-01-05,SKU-705,Leeds,369,30,79
2026-01-05,SKU-706,Lyon,511,59,74
2026-01-05,SKU-707,Reno,469,89,107
2026-01-05,SKU-708,Reno,296,99,110
2026-01-05,SKU-709,Reno,572,99,24
2026-01-05,SKU-710,Leeds,403,120,63
2026-01-05,SKU-711,Reno,159,78,80
2026-01-05,SKU-712,Lyon,407,44,105
2026-01-05,SKU-713,Lyon,288,80,48
2026-01-05,SKU-714,Lyon,228,36,30
2026-01-05,SKU-715,Reno,277,103,105
2026-01-05,SKU-716,Reno,410,55,99
2026-01-05,SKU-717,Leeds,536,12,13
2026-01-05,SKU-718,Lyon,350,59,10
2026-01-05,SKU-719,Reno,258,39,38
2026-01-05,SKU-720,Reno,207,76,77
2026-01-05,SKU-721,Leeds,580,96,21
2026-01-05,SKU-722,Leeds,253,12,91
2026-01-05,SKU-723,Reno,404,49,71
2026-01-05,SKU-724,Leeds,431,49,107
2026-01-05,SKU-725,Reno,165,44,65
2026-01-05,SKU-726,Leeds,525,87,102
2026-01-05,SKU-727,Leeds,171,77,98
2026-01-05,SKU-728,Lyon,237,73,70
2026-01-05,SKU-729,Reno,236,33,98
2026-01-12,SKU-700,Leeds,100,21,105
2026-01-12,SKU-701,Leeds,70,78,78
2026-01-12,SKU-702,Reno,243,7,80
2026-01-12,SKU-703,Reno,494,119,93
2026-01-12,SKU-704,Reno,350,72,99
2026-01-12,SKU-705,Leeds,377,108,100
2026-01-12,SKU-706,Lyon,580,107,38
2026-01-12,SKU-707,Reno,501,119,87
2026-01-12,SKU-708,Reno,260,31,67
2026-01-12,SKU-709,Reno,572,81,81
2026-01-12,SKU-710,Leeds,410,42,35
2026-01-12,SKU-711,Reno,199,102,62
2026-01-12,SKU-712,Lyon,400,40,47
2026-01-12,SKU-713,Lyon,342,111,57
2026-01-12,SKU-714,Lyon,274,103,57
2026-01-12,SKU-715,Reno,330,97,44
2026-01-12,SKU-716,Reno,352,9,67
2026-01-12,SKU-717,Leeds,535,95,96
2026-01-12,SKU-718,Lyon,312,69,107
2026-01-12,SKU-719,Reno,298,110,70
2026-01-12,SKU-720,Reno,173,49,83
2026-01-12,SKU-721,Leeds,641,110,49
2026-01-12,SKU-722,Leeds,309,102,46
2026-01-12,SKU-723,Reno,467,74,11
2026-01-12,SKU-724,Leeds,433,98,96
2026-01-12,SKU-725,Reno,221,96,40
2026-01-12,SKU-726,Leeds,521,77,81
2026-01-12,SKU-727,Leeds,104,37,104
2026-01-12,SKU-728,Lyon,265,59,31
2026-01-12,SKU-729,Reno,243,61,54
2026-01-19,SKU-700,Leeds,98,94,96
2026-01-19,SKU-701,Leeds,70,82,82
2026-01-19,SKU-702,Reno,279,67,31
