sku,product_name,category,market,currency,price_local,price_usd,rating,units_sold_30d
SKU-3000,Accessorie Orbit 7,Accessories,India,INR,3006.02,36.13,4.7,70
SKU-3001,Audi Orbit 9,Audio,United States,USD,71.38,71.38,4.9,440
SKU-3002,Accessorie Pulse 5,Accessories,United Kingdom,GBP,14.09,17.84,3.4,734
SKU-3003,Wearable Nova 1,Wearables,Japan,JPY,36605.07,248.17,4.2,121
SKU-3004,Audi Echo 2,Audio,Germany,EUR,104.96,114.09,4.4,642
SKU-3005,Camera Vector 9,Cameras,India,INR,57951.3,696.53,4.3,488
SKU-3006,Laptop Pulse 4,Laptops,United States,USD,1635.54,1635.54,3.4,376
SKU-3007,Camera Prism 4,Cameras,United Kingdom,GBP,435.69,551.51,4.1,414
SKU-3008,Audi Nova 4,Audio,Japan,JPY,9261.52,62.79,4.8,401
SKU-3009,Camera Nova 3,Cameras,Germany,EUR,409.42,445.02,4.5,503
SKU-3010,Accessorie Vector 2,Accessories,India,INR,3090.88,37.15,3.4,136
SKU-3011,Laptop Pulse 2,Laptops,United States,USD,1430.37,1430.37,3.3,676
SKU-3012,Accessorie Orbit 1,Accessories,United Kingdom,GBP,26.16,33.12,3.6,88
SKU-3013,Accessorie Vector 6,Accessories,Japan,JPY,2714,18.4,4.1,604
SKU-3014,Wearable Prism 2,Wearables,Germany,EUR,126.36,137.35,4.9,355
SKU-3015,Camera Pulse 2,Cameras,India,INR,54288.83,652.51,3.6,894
SKU-3016,Wearable Vector 9,Wearables,United States,USD,223.17,223.17,4,799
SKU-3017,Accessorie Vector 1,Accessories,United Kingdom,GBP,17.53,22.19,4.6,193
SKU-3018,Camera Vector 5,Cameras,Japan,JPY,106965.53,725.19,4.7,793
SKU-3019,Accessorie Pulse 1,Accessories,Germany,EUR,24.25,26.36,5,508
SKU-3020,Accessorie Prism 1,Accessories,India,INR,3002.69,36.09,3.9,464
SKU-3021,Audi Echo 8,Audio,United States,USD,82.19,82.19,3.8,464
SKU-3022,Wearable Nova 5,Wearables,United Kingdom,GBP,178.6,226.08,4.5,67
SKU-3023,Camera Echo 5,Cameras,Japan,JPY,93296.7,632.52,3,682
SKU-3024,Laptop Pulse 4,Laptops,Germany,EUR,1041.05,1131.58,4.2,705
