listing_id,city,neighbourhood,property_type,bedrooms,sqft,price,price_per_sqft,days_on_market
L-9000,Denver,Denver Central,Condo,2,984,411312,418,59
L-9001,Denver,Denver East,Townhouse,1,3154,1977558,627,12
L-9002,Phoenix,Phoenix East,Townhouse,4,3037,1248207,411,6
L-9003,Denver,Denver East,Condo,2,4033,1972137,489,103
L-9004,Denver,Denver North,Condo,2,2600,1567800,603,96
L-9005,Seattle,Seattle Central,Townhouse,3,2485,1707195,687,119
L-9006,Phoenix,Phoenix East,Condo,5,3156,956268,303,118
L-9007,Seattle,Seattle South,House,2,3857,2711471,703,44
L-9008,Austin,Austin South,Townhouse,3,885,441615,499,20
L-9009,Austin,Austin West,Condo,1,1595,724130,454,65
L-9010,Denver,Denver South,Condo,5,3444,1343160,390,27
L-9011,Seattle,Seattle West,House,4,1624,1011752,623,65
L-9012,Seattle,Seattle West,House,3,870,624660,718,31
L-9013,Phoenix,Phoenix West,House,4,2335,817250,350,21
L-9014,Austin,Austin East,House,4,1188,416988,351,15
L-9015,Denver,Denver Central,Townhouse,3,2785,1629225,585,27
L-9016,Phoenix,Phoenix South,Townhouse,5,2437,935808,384,5
L-9017,Austin,Austin West,Townhouse,2,3951,2070324,524,21
L-9018,Austin,Austin North,House,2,2029,961746,474,69
L-9019,Denver,Denver North,House,3,1646,753868,458,99
L-9020,Austin,Austin West,House,2,1645,690900,420,37
L-9021,Phoenix,Phoenix South,Condo,1,2024,635536,314,84
L-9022,Phoenix,Phoenix Central,Townhouse,4,2456,734344,299,94
L-9023,Phoenix,Phoenix West,Condo,5,2891,881755,305,54
L-9024,Austin,Austin North,Condo,2,698,298046,427,27
L-9025,Denver,Denver South,Condo,2,3281,1571599,479,113
L-9026,Seattle,Seattle Central,Townhouse,5,660,510180,773,86
L-9027,Denver,Denver South,Townhouse,5,690,287040,416,109
L-9028,Austin,Austin North,Condo,1,3198,1464684,458,13
L-9029,Denver,Denver North,Condo,3,3358,1591692,474,39
L-9030,Austin,Austin South,House,1,2057,954448,464,88
L-9031,Austin,Austin North,Townhouse,2,2959,1299001,439,57
L-9032,Phoenix,Phoenix North,Townhouse,4,4047,1023891,253,33
L-9033,Seattle,Seattle North,Condo,2,3278,2753520,840,15
L-9034,Phoenix,Phoenix Central,Townhouse,2,2669,752658,282,101
L-9035,Denver,Denver North,House,1,2656,1351904,509,55
