vendor,plan,tier_rank,buyer_unit,monthly_price_usd,storage_gb,api_calls_k,support_level,sso
Northwind,Starter,1,user,6.7,16,500,Dedicated,No
Northwind,Team,2,seat,18.38,80,940,Phone,No
Northwind,Business,3,seat,34.94,668,720,Phone,Yes
Northwind,Organisation,4,org,426.12,3376,1640,Phone,Yes
Northwind,Enterprise,5,org,1915.99,30636,400,Chat,Yes
Contoso,Starter,1,user,6.1,7,120,Email,No
Contoso,Team,2,seat,14.81,78,540,Phone,No
Contoso,Business,3,seat,31.13,550,300,Email,Yes
Contoso,Organisation,4,org,611.89,4177,400,Dedicated,Yes
Contoso,Enterprise,5,org,1140.59,19274,400,Dedicated,Yes
Fabrikam,Starter,1,user,6.62,11,250,Dedicated,No
Fabrikam,Team,2,seat,15.01,110,200,Chat,No
Fabrikam,Business,3,seat,36.8,656,780,Chat,Yes
Fabrikam,Organisation,4,org,589.17,5032,720,Email,Yes
Fabrikam,Enterprise,5,org,1489.21,16647,1650,Phone,Yes
Tailspin,Starter,1,user,9.06,11,240,Email,No
Tailspin,Team,2,seat,19.07,68,960,Email,No
Tailspin,Business,3,seat,37.85,579,990,Dedicated,Yes
Tailspin,Organisation,4,org,518.96,5591,320,Dedicated,Yes
Tailspin,Enterprise,5,org,1368.31,31553,1900,Email,Yes
Litware,Starter,1,user,6.71,6,70,Dedicated,No
Litware,Team,2,seat,17.52,115,400,Email,No
Litware,Business,3,seat,39.57,553,300,Email,Yes
Litware,Organisation,4,org,625.04,3850,1160,Phone,Yes
Litware,Enterprise,5,org,1228.54,23229,1900,Phone,Yes
Adatum,Starter,1,user,8.23,6,280,Dedicated,No
Adatum,Team,2,seat,22.86,152,480,Email,No
Adatum,Business,3,seat,41.04,785,870,Dedicated,Yes
Adatum,Organisation,4,org,379.43,7990,920,Chat,Yes
Adatum,Enterprise,5,org,1829.81,18976,400,Phone,Yes
Northwind,Dedicated instance,6,instance,68000,500000,50000,Dedicated,Yes
