student_id,school,grade_level,gender,math,reading,science,attendance_pct
S20000,Carlton,10,M,80,73,92,87.8
S20001,Dunmore,12,F,64,75,86,95
S20002,Carlton,9,F,72,62,73,93.9
S20003,Carlton,9,F,74,79,63,79.5
S20004,Brookside,9,M,63,70,70,88.7
S20005,Brookside,9,F,48,83,64,84
S20006,Ashford,9,M,57,52,49,82
S20007,Brookside,9,M,69,50,53,83.6
S20008,Carlton,12,F,68,85,96,91.9
S20009,Brookside,12,F,82,73,52,95.4
S20010,Ashford,10,M,70,38,57,86.8
S20011,Brookside,10,F,67,69,47,91.9
S20012,Ashford,11,M,60,66,50,88
S20013,Ashford,11,F,78,72,73,85.6
S20014,Ashford,11,F,76,68,80,93.5
S20015,Dunmore,9,M,63,74,72,97.2
S20016,Carlton,10,M,70,75,91,99.8
S20017,Brookside,9,M,73,60,73,92.7
S20018,Brookside,10,M,68,68,61,88.1
S20019,Brookside,10,F,67,56,69,87.3
S20020,Brookside,12,M,42,64,65,84.7
S20021,Carlton,10,F,73,100,72,86.9
S20022,Brookside,11,F,61,59,100,87.6
S20023,Brookside,12,F,59,58,73,83.8
S20024,Dunmore,10,M,57,65,48,94.8
S20025,Brookside,12,F,74,54,70,82.6
S20026,Brookside,12,F,56,56,70,97.3
S20027,Carlton,9,M,60,83,61,81.8
S20028,Ashford,12,F,63,71,75,96.7
S20029,Carlton,11,F,82,73,72,95.5
S20030,Brookside,12,F,85,74,71,92.8
S20031,Brookside,9,F,55,75,34,85.1
S20032,Brookside,10,F,64,77,33,88.9
S20033,Dunmore,12,M,60,95,57,98.5
S20034,Carlton,11,M,65,69,53,83
S20035,Carlton,12,M,81,81,64,96.7
S20036,Brookside,11,M,83,64,47,87.4
S20037,Carlton,11,F,79,61,87,80.6
S20038,Brookside,9,M,71,59,46,95.1
S20039,Brookside,11,M,53,58,58,90.8
S20040,Ashford,12,M,61,90,59,87.1
S20041,Brookside,11,F,81,94,73,100
S20042,Ashford,9,F,73,78,70,99
S20043,Ashford,9,F,67,68,56,82.8
S20044,Carlton,12,M,75,77,43,83.5
S20045,Carlton,9,M,99,74,65,93
S20046,Brookside,9,M,72,52,67,88.5
S20047,Dunmore,12,M,57,48,47,90.6
S20048,Brookside,10,M,68,56,71,93.9
S20049,Dunmore,11,M,54,48,70,93.1
S20050,Ashford,11,F,78,65,76,87.3
S20051,Ashford,9,M,61,68,47,89.6
S20052,Ashford,10,F,61,40,45,87.3
S20053,Dunmore,9,M,68,61,84,95.4
S20054,Brookside,9,F,52,60,58,85.9
S20055,Brookside,11,F,81,81,75,100
S20056,Ashford,10,F,76,68,82,91.6
S20057,Carlton,9,F,82,95,64,95.8
S20058,Carlton,11,M,75,68,100,82.4
S20059,Brookside,9,F,87,73,70,98.4
S20060,Carlton,12,F,54,79,91,79.2
S20061,Carlton,11,F,91,59,94,95.8
S20062,Dunmore,9,M,61,57,67,84.6
S20063,Carlton,12,F,74,69,75,87
S20064,Brookside,11,M,75,71,80,98.8
S20065,Ashford,9,F,66,75,56,83.5
S20066,Carlton,9,F,80,77,60,91.7
S20067,Brookside,10,M,52,87,76,100
S20068,Dunmore,10,M,58,67,47,91.9
S20069,Ashford,11,M,78,73,77,86.6
S20070,Carlton,12,M,67,68,59,83.1
S20071,Brookside,12,M,76,55,43,83.9
S20072,Brookside,9,F,52,50,60,94.6
S20073,Dunmore,11,M,38,53,62,89.7
S20074,Carlton,10,M,74,74,56,94.1
S20075,Ashford,9,M,89,84,95,100
S20076,Dunmore,9,F,70,68,48,92.6
S20077,Brookside,9,F,74,68,66,84.1
S20078,Ashford,11,M,80,74,61,89.1
S20079,Brookside,9,F,71,62,46,91.7
S20080,Brookside,9,F,67,80,48,88.7
S20081,Brookside,10,F,63,80,62,90.7
S20082,Carlton,10,F,65,73,73,91.5
S20083,Ashford,10,M,71,73,94,87.9
S20084,Ashford,11,F,72,75,64,91.3
S20085,Carlton,10,F,85,79,70,92.2
S20086,Carlton,12,F,87,95,81,95.7
S20087,Carlton,11,M,88,80,67,91.3
S20088,Ashford,12,M,72,69,79,91.7
S20089,Dunmore,10,F,56,70,67,90.9
S20090,Brookside,10,M,74,73,59,97.8
S20091,Ashford,11,F,70,88,83,94.3
S20092,Carlton,9,M,63,91,89,92.1
S20093,Carlton,11,M,76,67,68,91.9
S20094,Brookside,9,M,63,63,56,82.7
S20095,Ashford,10,F,89,59,85,100
S20096,Dunmore,11,M,51,64,44,89.7
S20097,Brookside,11,M,66,68,61,90.9
S20098,Carlton,9,M,87,73,50,87.7
S20099,Carlton,11,F,70,65,64,95
S20100,Dunmore,11,F,50,59,69,87.1
S20101,Dunmore,12,F,79,58,37,90.4
S20102,Ashford,10,M,40,50,66,74.7
S20103,Ashford,9,M,67,64,58,82.4
S20104,Dunmore,12,F,46,39,44,87.7
S20105,Carlton,9,F,72,100,84,96.1
S20106,Carlton,11,F,100,97,83,92.8
S20107,Dunmore,12,F,65,42,39,84.4
S20108,Ashford,9,M,68,66,47,82.5
S20109,Dunmore,10,M,66,65,55,85.8
S20110,Carlton,10,F,73,88,80,90.8
S20111,Dunmore,11,M,60,75,32,84.6
S20112,Brookside,11,M,42,67,47,86.3
S20113,Brookside,12,F,40,82,43,83.7
S20114,Dunmore,9,F,66,51,64,90.5
S20115,Carlton,10,M,69,92,82,93.3
S20116,Brookside,12,M,61,80,56,91.5
S20117,Carlton,11,F,63,65,68,90.6
S20118,Dunmore,10,F,51,52,59,86.1
S20119,Ashford,10,F,55,91,55,89.1
S20120,Dunmore,9,M,56,38,40,88.7
S20121,Dunmore,12,F,52,68,67,88.9
S20122,Dunmore,11,M,32,69,71,99.7
S20123,Brookside,9,M,49,56,72,90
S20124,Ashford,9,F,77,68,81,90.4
S20125,Carlton,12,F,75,66,91,92.6
S20126,Dunmore,12,M,58,64,57,92.4
S20127,Brookside,9,M,63,54,48,83.2
S20128,Dunmore,10,M,70,49,57,92.5
S20129,Carlton,9,M,77,89,68,92.2
S20130,Ashford,11,F,94,62,65,98.1
S20131,Dunmore,12,F,76,67,70,94.1
S20132,Ashford,11,M,75,78,76,100
S20133,Brookside,9,M,63,77,48,100
S20134,Carlton,10,M,94,84,74,94.4
S20135,Brookside,11,M,60,63,68,88.1
S20136,Brookside,9,M,59,60,52,81.5
S20137,Dunmore,12,M,71,53,58,93.1
S20138,Dunmore,9,F,48,64,83,92.3
S20139,Brookside,11,F,66,60,46,90.8
S20140,Carlton,11,M,64,85,71,91.3
S20141,Brookside,10,M,61,69,65,93.2
S20142,Carlton,10,M,100,83,66,97.2
S20143,Dunmore,10,M,64,68,67,100
S20144,Brookside,9,M,65,78,54,92.7
S20145,Ashford,11,M,72,70,66,92.2
S20146,Carlton,11,M,74,81,83,92.7
