date,channel,sessions,users,bounce_rate,conversions,revenue
2026-01-01,Organic,1649,1352,52.8,40,1843.96
2026-01-01,Paid,1247,1023,64.7,26,1116.97
2026-01-01,Email,469,385,41.6,26,1753.88
2026-01-01,Social,592,485,54.7,13,829.65
2026-01-02,Organic,1497,1228,55.1,48,2124.34
2026-01-02,Paid,1320,1082,45.3,30,1779.16
2026-01-02,Email,343,281,56.2,25,1685.2
2026-01-02,Social,685,562,47.6,18,1128.02
2026-01-03,Organic,1447,1187,50.7,43,2751.26
2026-01-03,Paid,1254,1028,59.6,31,1533.63
2026-01-03,Email,487,399,56.6,23,1088.6
2026-01-03,Social,696,571,43,14,818.05
2026-01-04,Organic,2061,1690,38.4,48,2677.82
2026-01-04,Paid,1209,991,45.6,33,1986.54
2026-01-04,Email,448,367,44.1,30,1876.59
2026-01-04,Social,658,540,38.2,15,1046.56
2026-01-05,Organic,2137,1752,51.3,38,1536.71
2026-01-05,Paid,906,743,55.5,27,1144.71
2026-01-05,Email,341,280,48.7,17,833.81
2026-01-05,Social,746,612,39.6,18,1094.99
2026-01-06,Organic,2181,1788,55.6,45,2396.37
2026-01-06,Paid,1251,1026,34.8,29,1651.36
2026-01-06,Email,342,280,53,24,1192.38
2026-01-06,Social,534,438,30,10,582.08
2026-01-07,Organic,1552,1273,60.3,45,2875.79
2026-01-07,Paid,1264,1036,60.4,38,1599.21
2026-01-07,Email,501,411,34.1,31,1793.05
2026-01-07,Social,632,518,62.3,14,614.16
2026-01-08,Organic,1628,1335,62.3,39,1660.4
2026-01-08,Paid,1268,1040,58.6,32,2042.29
2026-01-08,Email,506,415,58.8,39,2599.46
2026-01-08,Social,784,643,43.9,14,952.56
2026-01-09,Organic,1711,1403,32.9,49,2528.3
2026-01-09,Paid,1149,942,53.1,27,1803.42
2026-01-09,Email,422,346,55,32,1748.42
2026-01-09,Social,794,651,46.9,19,778.74
2026-01-10,Organic,1787,1465,40.2,56,2608.56
2026-01-10,Paid,1005,824,61,21,1151.99
2026-01-10,Email,403,330,62.6,26,1273.48
2026-01-10,Social,570,467,56.5,11,504.27
2026-01-11,Organic,2072,1699,41,52,2901.02
2026-01-11,Paid,980,804,41.8,23,926.6
2026-01-11,Email,443,363,32,19,776.09
2026-01-11,Social,772,633,48.8,14,650.11
2026-01-12,Organic,2151,1764,61.5,56,3805.07
2026-01-12,Paid,1266,1038,38.2,24,1577.99
2026-01-12,Email,362,297,47,17,886.38
2026-01-12,Social,590,484,54,17,984.31
2026-01-13,Organic,2089,1713,51.9,60,3856.33
2026-01-13,Paid,1155,947,53.9,24,1679.82
2026-01-13,Email,376,308,37.1,25,1679.38
2026-01-13,Social,596,489,58.3,19,797
2026-01-14,Organic,1741,1428,63.9,31,1676.13
2026-01-14,Paid,956,784,33.7,28,1890.65
2026-01-14,Email,358,294,34.6,17,1014.73
2026-01-14,Social,693,568,59.3,21,1065.43
2026-01-15,Organic,2168,1778,59.6,70,4876.71
2026-01-15,Paid,1033,847,33.1,22,1314.82
2026-01-15,Email,499,409,48.8,29,1871.87
2026-01-15,Social,637,522,58.2,12,481.25
2026-01-16,Organic,1645,1349,54.8,33,2038.74
2026-01-16,Paid,1119,918,42.7,29,1236.59
2026-01-16,Email,510,418,33.6,24,1232.28
2026-01-16,Social,788,646,47.3,25,1709.85
2026-01-17,Organic,1823,1495,57.4,48,2455.83
2026-01-17,Paid,1079,885,61.9,34,1636.36
2026-01-17,Email,494,405,34.5,31,1308.49
2026-01-17,Social,589,483,59.2,15,741.61
2026-01-18,Organic,1805,1480,63,34,2111.36
2026-01-18,Paid,1025,841,43.2,25,1464.42
2026-01-18,Email,486,399,59.6,33,1760.8
2026-01-18,Social,577,473,31.8,14,935.08
2026-01-19,Organic,1505,1234,49.9,27,1554.87
2026-01-19,Paid,1284,1053,54.5,27,1391.35
2026-01-19,Email,386,317,59.1,26,1381.95
2026-01-19,Social,693,568,64.7,12,551.94
2026-01-20,Organic,1600,1312,63.6,42,2082.34
2026-01-20,Paid,1338,1097,45.4,28,1601.62
2026-01-20,Email,459,376,55.5,26,1418.04
2026-01-20,Social,728,597,62.3,18,884.3
2026-01-21,Organic,2236,1834,45.8,48,1990.14
2026-01-21,Paid,1281,1050,56.2,23,1233.71
2026-01-21,Email,459,376,56.6,31,2031.97
2026-01-21,Social,723,593,47,18,1014.99
2026-01-22,Organic,2135,1751,54.5,49,2072.21
2026-01-22,Paid,1141,936,52.4,20,1196.18
2026-01-22,Email,504,413,64.3,36,1921.21
2026-01-22,Social,706,579,38.8,17,816.52
2026-01-23,Organic,1860,1525,45.7,43,2079.95
2026-01-23,Paid,960,787,31,25,1374.77
2026-01-23,Email,431,353,62.6,23,969.1
2026-01-23,Social,701,575,59.6,20,1084.11
2026-01-24,Organic,1801,1477,62.3,47,1927.9
2026-01-24,Paid,1025,841,51,23,1107.96
2026-01-24,Email,365,299,37.2,15,869.76
2026-01-24,Social,576,472,36.8,11,533.94
2026-01-25,Organic,1632,1338,38.3,51,2611.88
2026-01-25,Paid,1216,997,37.9,23,1376.38
2026-01-25,Email,437,358,40.1,28,1229.26
2026-01-25,Social,654,536,53.7,19,1042.99
2026-01-26,Organic,1780,1460,51.2,47,2360.12
2026-01-26,Paid,1358,1114,31.6,43,2915.85
2026-01-26,Email,497,408,30.7,31,2013.92
2026-01-26,Social,778,638,44,15,1000.57
2026-01-27,Organic,1720,1410,64.8,45,2317.56
2026-01-27,Paid,1236,1014,41.8,31,2160.2
2026-01-27,Email,365,299,35.9,22,1417.9
2026-01-27,Social,753,617,53.6,18,745.57
2026-01-28,Organic,2023,1659,40.6,49,3108.22
2026-01-28,Paid,1327,1088,62.7,26,1793.76
2026-01-28,Email,483,396,60.9,28,1318.93
2026-01-28,Social,766,628,32.3,19,773.9
2026-01-29,Organic,1594,1307,39.7,41,2852.36
2026-01-29,Paid,1281,1050,36.5,26,1444.35
2026-01-29,Email,454,372,62.4,33,1636.34
2026-01-29,Social,582,477,53.9,12,705.25
2026-01-30,Organic,1833,1503,56.4,50,3486.54
2026-01-30,Paid,1299,1065,50.5,34,1921.41
2026-01-30,Email,484,397,59.8,26,1614.4
2026-01-30,Social,790,648,59.8,24,1070.57
2026-01-31,Organic,1995,1636,45.1,35,1434.26
2026-01-31,Paid,1074,881,44.3,29,1622.4
2026-01-31,Email,365,299,42.3,22,1118.14
2026-01-31,Social,762,625,54.1,24,1032.88
2026-02-01,Organic,2278,1868,32.8,56,3619.73
2026-02-01,Paid,1181,968,34.3,31,1970.3
2026-02-01,Email,480,394,33.2,31,1466.42
2026-02-01,Social,787,645,64.9,14,583.29
2026-02-02,Organic,2033,1667,64,64,3777.44
2026-02-02,Paid,961,788,32.8,24,1202.97
2026-02-02,Email,373,306,41.2,19,940.19
2026-02-02,Social,614,503,56.9,13,803.32
2026-02-03,Organic,1806,1481,60.6,55,3361.96
2026-02-03,Paid,1064,872,45.8,20,1310.19
2026-02-03,Email,491,403,48.8,24,1282.78
2026-02-03,Social,822,674,34.2,26,1204.45
2026-02-04,Organic,2115,1734,54.4,41,2305.49
2026-02-04,Paid,1206,989,50.3,36,2130.39
2026-02-04,Email,517,424,52.4,37,2292.5
2026-02-04,Social,697,572,58.3,21,922.09
2026-02-05,Organic,1632,1338,32.8,48,2330.84
2026-02-05,Paid,1034,848,58.4,26,1486.52
2026-02-05,Email,547,449,42.3,29,1801.6
2026-02-05,Social,572,469,43.8,12,572.18
2026-02-06,Organic,1732,1420,49.8,53,3219.02
2026-02-06,Paid,966,792,39.5,22,1321.27
2026-02-06,Email,450,369,41.6,35,1673.87
2026-02-06,Social,786,645,40.9,19,838.76
2026-02-07,Organic,1830,1501,52.3,35,1680.22
2026-02-07,Paid,1132,928,44.2,32,1307.51
2026-02-07,Email,373,306,62.9,19,1097.84
2026-02-07,Social,805,660,57.3,25,1515.67
2026-02-08,Organic,2238,1835,34.4,44,2787.39
2026-02-08,Paid,983,806,55.1,30,2003.32
2026-02-08,Email,465,381,52.1,22,1417.86
2026-02-08,Social,771,632,30.6,24,1530.89
2026-02-09,Organic,2004,1643,36.9,65,4012.68
2026-02-09,Paid,1124,922,50.4,32,1848.18
2026-02-09,Email,426,349,33.3,24,1002.55
2026-02-09,Social,829,680,41.8,23,1314.83
2026-02-10,Organic,2227,1826,30.6,60,3257.25
2026-02-10,Paid,1222,1002,52.3,34,2201.47
2026-02-10,Email,537,440,49.2,27,1776.2
2026-02-10,Social,739,606,52.6,14,602.46
2026-02-11,Organic,1985,1628,48.7,42,2732.59
2026-02-11,Paid,1041,854,35.4,34,2184.38
2026-02-11,Email,414,339,44.4,31,2128.84
2026-02-11,Social,805,660,39.8,20,944.76
2026-02-12,Organic,1785,1464,30.5,52,3529.86
2026-02-12,Paid,1436,1178,63.2,39,1903.13
2026-02-12,Email,432,354,49.4,25,1098.41
2026-02-12,Social,845,693,30.2,16,935.61
2026-02-13,Organic,1788,1466,63.9,54,3343.65
2026-02-13,Paid,1154,946,62,28,1451.7
