month,channel,audience,campaign_name,spend,impressions,clicks,conversions,cost_per_acquisition
2024-01-01,Paid Search,New,Paid_New_M1,5901.86,411402,13412,566,10.43
2024-01-01,Paid Search,Returning,Paid_Returning_M1,5679.61,429956,10319,410,13.85
2024-01-01,Paid Search,Lapsed,Paid_Lapsed_M1,2278.99,176203,2079,93,24.51
2024-01-01,Social,New,Social_New_M1,496.1,56230,793,17,29.18
2024-01-01,Social,Returning,Social_Returning_M1,3506.73,424309,8316,240,14.61
2024-01-01,Social,Lapsed,Social_Lapsed_M1,1277.53,157677,1845,43,29.71
2024-01-01,Display,New,Display_New_M1,1403.72,444152,3864,38,36.94
2024-01-01,Display,Returning,Display_Returning_M1,932.46,297256,3775,39,23.91
2024-01-01,Display,Lapsed,Display_Lapsed_M1,815.79,232311,3415,21,38.85
2024-01-01,Email,New,Email_New_M1,327.69,278434,8771,735,0.45
2024-01-01,Email,Returning,Email_Returning_M1,127.77,116044,3296,241,0.53
2024-01-01,Email,Lapsed,Email_Lapsed_M1,376.36,321472,11348,657,0.57
2024-01-01,Affiliate,New,Affiliate_New_M1,2752.77,458439,11003,265,10.39
2024-01-01,Affiliate,Returning,Affiliate_Returning_M1,2624.22,435533,8362,277,9.47
2024-01-01,Affiliate,Lapsed,Affiliate_Lapsed_M1,1201.65,180515,740,20,60.08
2024-01-01,Video,New,Video_New_M1,1059.42,64418,689,7,151.35
2024-01-01,Video,Returning,Video_Returning_M1,8463.15,476519,14105,212,39.92
2024-01-01,Video,Lapsed,Video_Lapsed_M1,5283.77,281893,8654,142,37.21
2024-02-01,Paid Search,New,Paid_New_M2,6549.04,505094,6869,226,28.98
2024-02-01,Paid Search,Returning,Paid_Returning_M2,1382.11,111260,2058,61,22.66
2024-02-01,Paid Search,Lapsed,Paid_Lapsed_M2,4370.43,362887,10778,553,7.9
2024-02-01,Social,New,Social_New_M2,908.87,98878,2996,82,11.08
2024-02-01,Social,Returning,Social_Returning_M2,3421.02,453061,14724,380,9
2024-02-01,Social,Lapsed,Social_Lapsed_M2,2005.62,267766,8702,220,9.12
2024-02-01,Display,New,Display_New_M2,1023.71,327359,5991,37,27.67
2024-02-01,Display,Returning,Display_Returning_M2,1259.54,380620,12522,94,13.4
2024-02-01,Display,Lapsed,Display_Lapsed_M2,1390.75,354609,10390,112,12.42
2024-02-01,Email,New,Email_New_M2,561.27,438756,3422,218,2.57
2024-02-01,Email,Returning,Email_Returning_M2,289.54,221651,1130,61,4.75
2024-02-01,Email,Lapsed,Email_Lapsed_M2,65.12,63259,2233,148,0.44
2024-02-01,Affiliate,New,Affiliate_New_M2,1448.23,261317,4364,90,16.09
2024-02-01,Affiliate,Returning,Affiliate_Returning_M2,658.95,113133,3371,117,5.63
2024-02-01,Affiliate,Lapsed,Affiliate_Lapsed_M2,3418.56,503530,4481,154,22.2
2024-02-01,Video,New,Video_New_M2,4927.98,300398,1202,14,352
2024-02-01,Video,Returning,Video_Returning_M2,5328.95,331411,5004,73,73
2024-02-01,Video,Lapsed,Video_Lapsed_M2,3284.78,206650,6675,102,32.2
2024-03-01,Paid Search,New,Paid_New_M3,3686.91,302746,8204,347,10.63
2024-03-01,Paid Search,Returning,Paid_Returning_M3,2985.36,199723,2417,95,31.42
2024-03-01,Paid Search,Lapsed,Paid_Lapsed_M3,4546.79,325480,8560,493,9.22
2024-03-01,Social,New,Social_New_M3,3313.35,426747,4609,93,35.63
2024-03-01,Social,Returning,Social_Returning_M3,2352.66,316663,4877,97,24.25
2024-03-01,Social,Lapsed,Social_Lapsed_M3,537.91,59145,414,8,67.24
2024-03-01,Display,New,Display_New_M3,683.55,204058,4816,40,17.09
2024-03-01,Display,Returning,Display_Returning_M3,1479.55,370384,12149,79,18.73
2024-03-01,Display,Lapsed,Display_Lapsed_M3,990.07,282631,1583,10,99.01
2024-03-01,Email,New,Email_New_M3,627.65,474849,12631,936,0.67
2024-03-01,Email,Returning,Email_Returning_M3,62.96,61454,1610,131,0.48
2024-03-01,Email,Lapsed,Email_Lapsed_M3,392.14,298413,2268,126,3.11
2024-03-01,Affiliate,New,Affiliate_New_M3,2602.71,430993,2370,77,33.8
2024-03-01,Affiliate,Returning,Affiliate_Returning_M3,1177.77,194758,6369,154,7.65
2024-03-01,Affiliate,Lapsed,Affiliate_Lapsed_M3,2646.86,418968,11857,312,8.48
2024-03-01,Video,New,Video_New_M3,6660.31,323643,9386,177,37.63
2024-03-01,Video,Returning,Video_Returning_M3,4610.11,275978,1573,18,256.12
2024-03-01,Video,Lapsed,Video_Lapsed_M3,8708.03,443432,10953,138,63.1
2024-04-01,Paid Search,New,Paid_New_M4,3505.75,261475,1909,107,32.76
2024-04-01,Paid Search,Returning,Paid_Returning_M4,3562.3,260631,2189,119,29.94
2024-04-01,Paid Search,Lapsed,Paid_Lapsed_M4,1116.33,87644,2209,88,12.69
2024-04-01,Social,New,Social_New_M4,3566.45,446268,11246,183,19.49
2024-04-01,Social,Returning,Social_Returning_M4,3511.24,466644,14513,421,8.34
2024-04-01,Social,Lapsed,Social_Lapsed_M4,2684.76,304971,3843,80,33.56
2024-04-01,Display,New,Display_New_M4,1605.8,434797,3913,34,47.23
2024-04-01,Display,Returning,Display_Returning_M4,1004.49,253716,3577,25,40.18
2024-04-01,Display,Lapsed,Display_Lapsed_M4,210.38,54419,1605,16,13.15
2024-04-01,Email,New,Email_New_M4,120.58,106765,3651,161,0.75
2024-04-01,Email,Returning,Email_Returning_M4,484.99,440881,8729,647,0.75
2024-04-01,Email,Lapsed,Email_Lapsed_M4,140.12,118911,3746,180,0.78
2024-04-01,Affiliate,New,Affiliate_New_M4,2563.75,377238,9506,217,11.81
2024-04-01,Affiliate,Returning,Affiliate_Returning_M4,414.11,60773,650,17,24.36
2024-04-01,Affiliate,Lapsed,Affiliate_Lapsed_M4,1234.75,197670,3044,89,13.87
2024-04-01,Video,New,Video_New_M4,4507.06,282314,7086,119,37.87
2024-04-01,Video,Returning,Video_Returning_M4,969.05,57677,750,12,80.75
2024-04-01,Video,Lapsed,Video_Lapsed_M4,6682.16,326297,7962,151,44.25
2024-05-01,Paid Search,New,Paid_New_M5,7281.96,537165,5157,246,29.6
2024-05-01,Paid Search,Returning,Paid_Returning_M5,5593.62,459464,7535,367,15.24
2024-05-01,Paid Search,Lapsed,Paid_Lapsed_M5,6442.46,445406,11313,529,12.18
2024-05-01,Social,New,Social_New_M5,2349.27,267816,2973,76,30.91
2024-05-01,Social,Returning,Social_Returning_M5,701.83,93068,2317,57,12.31
2024-05-01,Social,Lapsed,Social_Lapsed_M5,2068.9,227505,3094,78,26.52
2024-05-01,Display,New,Display_New_M5,1017.61,286145,6238,36,28.27
2024-05-01,Display,Returning,Display_Returning_M5,675.93,171333,4078,42,16.09
2024-05-01,Display,Lapsed,Display_Lapsed_M5,1054.95,314262,8422,57,18.51
2024-05-01,Email,New,Email_New_M5,279.36,214148,5504,380,0.74
2024-05-01,Email,Returning,Email_Returning_M5,133.37,118554,2786,141,0.95
2024-05-01,Email,Lapsed,Email_Lapsed_M5,102.3,81321,1968,134,0.76
2024-05-01,Affiliate,New,Affiliate_New_M5,305.46,45052,766,24,12.73
2024-05-01,Affiliate,Returning,Affiliate_Returning_M5,1807.92,265419,8255,258,7.01
2024-05-01,Affiliate,Lapsed,Affiliate_Lapsed_M5,261.64,48684,925,27,9.69
2024-05-01,Video,New,Video_New_M5,7290.15,376898,11835,192,37.97
2024-05-01,Video,Returning,Video_Returning_M5,7569.27,379369,5235,57,132.79
2024-05-01,Video,Lapsed,Video_Lapsed_M5,5478.09,349069,8378,87,62.97
2024-06-01,Paid Search,New,Paid_New_M6,7242.3,480072,6865,310,23.36
2024-06-01,Paid Search,Returning,Paid_Returning_M6,7806.91,500913,6211,351,22.24
2024-06-01,Paid Search,Lapsed,Paid_Lapsed_M6,1735.66,118132,1926,67,25.91
2024-06-01,Social,New,Social_New_M6,1544.23,221239,4447,117,13.2
2024-06-01,Social,Returning,Social_Returning_M6,1572.58,229575,5234,131,12
2024-06-01,Social,Lapsed,Social_Lapsed_M6,3451.49,406680,8906,187,18.46
2024-06-01,Display,New,Display_New_M6,1505.34,471080,3345,37,40.68
2024-06-01,Display,Returning,Display_Returning_M6,927.54,286621,3439,21,44.17
2024-06-01,Display,Lapsed,Display_Lapsed_M6,1216.87,397071,4725,50,24.34
2024-06-01,Email,New,Email_New_M6,541.09,440461,15724,722,0.75
2024-06-01,Email,Returning,Email_Returning_M6,279.52,245322,6182,347,0.81
2024-06-01,Email,Lapsed,Email_Lapsed_M6,272.3,243451,4820,318,0.86
2024-06-01,Affiliate,New,Affiliate_New_M6,1185.99,212437,4567,177,6.7
2024-06-01,Affiliate,Returning,Affiliate_Returning_M6,2623.78,386816,10947,419,6.26
2024-06-01,Affiliate,Lapsed,Affiliate_Lapsed_M6,2295.41,332918,1598,37,62.04
2024-06-01,Video,New,Video_New_M6,1308.17,80026,2289,37,35.36
2024-06-01,Video,Returning,Video_Returning_M6,1517.5,88830,2487,32,47.42
2024-06-01,Video,Lapsed,Video_Lapsed_M6,2286.88,112834,2291,40,57.17
2024-07-01,Paid Search,New,Paid_New_M7,1505.71,125027,3113,93,16.19
2024-07-01,Paid Search,Returning,Paid_Returning_M7,3316.06,276067,9635,368,9.01
2024-07-01,Paid Search,Lapsed,Paid_Lapsed_M7,6435.9,429587,4081,155,41.52
2024-07-01,Social,New,Social_New_M7,2628.39,337982,4563,119,22.09
2024-07-01,Social,Returning,Social_Returning_M7,3183.29,427486,5771,152,20.94
2024-07-01,Social,Lapsed,Social_Lapsed_M7,3142.21,388956,11941,255,12.32
2024-07-01,Display,New,Display_New_M7,1449.9,422110,10848,65,22.31
2024-07-01,Display,Returning,Display_Returning_M7,1423.35,400531,3124,29,49.08
2024-07-01,Display,Lapsed,Display_Lapsed_M7,856.32,222095,3176,23,37.23
2024-07-01,Email,New,Email_New_M7,158.46,143851,4546,228,0.7
2024-07-01,Email,Returning,Email_Returning_M7,418.01,406740,9558,718,0.58
2024-07-01,Email,Lapsed,Email_Lapsed_M7,377.74,301310,9612,561,0.67
2024-07-01,Affiliate,New,Affiliate_New_M7,1840.85,335031,9012,353,5.21
2024-07-01,Affiliate,Returning,Affiliate_Returning_M7,665.13,116055,1056,40,16.63
2024-07-01,Affiliate,Lapsed,Affiliate_Lapsed_M7,564.44,98450,3249,109,5.18
2024-07-01,Video,New,Video_New_M7,1296.62,66241,1835,30,43.22
2024-07-01,Video,Returning,Video_Returning_M7,5458.49,312105,5649,76,71.82
2024-07-01,Video,Lapsed,Video_Lapsed_M7,1575.5,88121,1049,19,82.92
2024-08-01,Paid Search,New,Paid_New_M8,6639.61,428139,7236,351,18.92
2024-08-01,Paid Search,Returning,Paid_Returning_M8,4600.94,316013,11187,497,9.26
2024-08-01,Paid Search,Lapsed,Paid_Lapsed_M8,3128.59,208599,1898,81,38.62
2024-08-01,Social,New,Social_New_M8,3534.77,394459,5128,116,30.47
2024-08-01,Social,Returning,Social_Returning_M8,399.9,57962,1635,31,12.9
2024-08-01,Social,Lapsed,Social_Lapsed_M8,1417.59,205462,5527,127,11.16
2024-08-01,Display,New,Display_New_M8,412.75,123265,1701,19,21.72
2024-08-01,Display,Returning,Display_Returning_M8,1066.64,270316,3271,19,56.14
2024-08-01,Display,Lapsed,Display_Lapsed_M8,165.08,47235,487,4,41.27
2024-08-01,Email,New,Email_New_M8,119.01,108404,650,39,3.05
2024-08-01,Email,Returning,Email_Returning_M8,598.72,438477,2412,143,4.19
2024-08-01,Email,Lapsed,Email_Lapsed_M8,555.92,474810,2754,202,2.75
2024-08-01,Affiliate,New,Affiliate_New_M8,641.84,105334,600,13,49.37
2024-08-01,Affiliate,Returning,Affiliate_Returning_M8,2507.23,422957,10193,347,7.23
2024-08-01,Affiliate,Lapsed,Affiliate_Lapsed_M8,2060.42,356874,2748,88,23.41
2024-08-01,Video,New,Video_New_M8,826.3,47428,1271,24,34.43
2024-08-01,Video,Returning,Video_Returning_M8,8284.61,525432,7093,82,101.03
2024-08-01,Video,Lapsed,Video_Lapsed_M8,10711.26,527511,18146,280,38.25
2024-09-01,Paid Search,New,Paid_New_M9,7399.86,504261,12304,705,10.5
2024-09-01,Paid Search,Returning,Paid_Returning_M9,3617.48,299483,7757,375,9.65
2024-09-01,Paid Search,Lapsed,Paid_Lapsed_M9,4210.82,305811,2202,86,48.96
2024-09-01,Social,New,Social_New_M9,3851.21,470338,11617,220,17.51
2024-09-01,Social,Returning,Social_Returning_M9,4459.54,551047,2645,68,65.58
2024-09-01,Social,Lapsed,Social_Lapsed_M9,2876.07,410301,11242,229,12.56
2024-09-01,Display,New,Display_New_M9,1880.92,534876,9628,83,22.66
2024-09-01,Display,Returning,Display_Returning_M9,795.95,206897,5069,46,17.3
2024-09-01,Display,Lapsed,Display_Lapsed_M9,576.73,179280,4070,39,14.79
2024-09-01,Email,New,Email_New_M9,147.42,128926,2011,105,1.4
2024-09-01,Email,Returning,Email_Returning_M9,705.81,553029,9070,561,1.26
2024-09-01,Email,Lapsed,Email_Lapsed_M9,435.98,364742,11015,500,0.87
2024-09-01,Affiliate,New,Affiliate_New_M9,611.66,109164,2227,63,9.71
2024-09-01,Affiliate,Returning,Affiliate_Returning_M9,2526.79,393881,12762,498,5.07
2024-09-01,Affiliate,Lapsed,Affiliate_Lapsed_M9,2354.06,395881,3840,144,16.35
2024-09-01,Video,New,Video_New_M9,10788.25,561509,19372,194,55.61
2024-09-01,Video,Returning,Video_Returning_M9,2375.74,148433,2063,23,103.29
2024-09-01,Video,Lapsed,Video_Lapsed_M9,8237.1,484700,16771,185,44.52
