customer_id,region,contract_type,plan_tier,monthly_charge,tenure_months,support_calls,satisfaction,churned
C1000,East,Two year,Basic,29.1,46,0,2.4,No
C1001,North,Month-to-month,Basic,31.89,17,8,2,Yes
C1002,East,Month-to-month,Standard,62.47,4,4,3,Yes
C1003,East,Two year,Basic,29.29,44,1,2.4,No
C1004,West,Two year,Premium,104.3,59,2,2,No
C1005,North,One year,Premium,88.6,23,3,4.6,No
C1006,West,Month-to-month,Premium,89.04,23,5,2.9,No
C1007,West,Month-to-month,Basic,34.25,13,2,1.1,Yes
C1008,South,Two year,Basic,32.37,22,3,4.3,No
C1009,North,Two year,Premium,104.68,26,2,2.6,No
C1010,North,Month-to-month,Enterprise,137.71,4,1,4.1,No
C1011,East,Month-to-month,Basic,36.15,16,6,1.6,Yes
C1012,West,Month-to-month,Premium,87.96,16,3,3.3,No
C1013,South,Two year,Premium,97.78,31,2,2.2,No
C1014,East,Two year,Premium,97.35,40,3,3.9,No
C1015,East,Month-to-month,Standard,62.28,6,4,4.4,Yes
C1016,South,Two year,Standard,62.48,49,1,3.9,No
C1017,South,One year,Enterprise,163.21,8,3,3.3,No
C1018,East,Two year,Basic,33.49,37,3,3.1,No
C1019,West,Two year,Basic,34.83,13,0,1,No
C1020,East,Month-to-month,Standard,62.2,10,1,2.7,Yes
C1021,East,Month-to-month,Standard,65.1,24,7,4.2,No
C1022,West,One year,Premium,100.27,11,3,1.8,No
C1023,East,One year,Standard,56.74,9,1,1.9,No
C1024,East,Month-to-month,Enterprise,159.81,16,1,4.6,Yes
C1025,South,Month-to-month,Premium,94.28,24,5,3.9,No
C1026,South,Month-to-month,Enterprise,169.1,16,0,3.3,No
C1027,North,One year,Premium,103.76,19,1,3.9,No
C1028,North,Two year,Premium,82.97,58,3,2.3,No
C1029,South,One year,Basic,31.26,35,1,1.4,No
C1030,East,Month-to-month,Premium,85.1,15,7,3.8,No
C1031,West,Two year,Premium,88.03,33,0,2.6,No
C1032,East,One year,Premium,90.29,23,4,4.4,No
C1033,North,One year,Premium,90.33,22,2,4,No
C1034,East,Two year,Basic,33.32,38,3,3.5,No
C1035,West,Two year,Basic,36.36,45,2,2.8,No
C1036,South,Two year,Basic,32.62,38,3,2.2,No
C1037,South,Month-to-month,Standard,58.54,15,7,3,Yes
C1038,North,Two year,Premium,98.14,19,1,3.9,No
C1039,West,Month-to-month,Basic,36.69,16,6,2.9,No
C1040,East,One year,Basic,35.1,22,3,1.5,No
C1041,West,One year,Standard,57.25,13,4,4.8,No
C1042,West,Month-to-month,Enterprise,147.56,4,3,1.3,Yes
C1043,North,Two year,Standard,58.87,47,1,4.1,No
C1044,East,Two year,Standard,63.6,12,2,2.6,No
C1045,North,Two year,Standard,63.05,38,1,2.4,No
C1046,East,Month-to-month,Enterprise,137,19,5,2.1,No
C1047,North,Month-to-month,Standard,55.17,13,4,2.8,No
C1048,South,Month-to-month,Basic,34.9,4,1,1.6,Yes
C1049,East,Two year,Basic,32.36,18,0,3.7,No
C1050,North,Two year,Enterprise,153.08,59,1,3.3,No
C1051,South,Month-to-month,Enterprise,139.09,8,6,3.9,Yes
C1052,West,One year,Standard,66.37,27,2,2.8,No
C1053,North,One year,Enterprise,138.65,10,3,4,No
C1054,West,Month-to-month,Basic,32.74,21,5,4.4,No
C1055,North,Month-to-month,Premium,91.91,19,2,3.4,No
C1056,South,Month-to-month,Premium,96.94,14,6,4.5,No
C1057,East,Two year,Premium,94.27,16,3,1.6,No
C1058,North,One year,Basic,29.06,9,1,1.4,Yes
C1059,North,One year,Basic,31.74,30,4,3.2,No
C1060,North,Two year,Enterprise,137.44,39,0,4.5,No
C1061,East,One year,Basic,36.5,15,3,3.6,No
C1062,East,One year,Standard,65.78,12,1,4.8,No
C1063,North,Month-to-month,Basic,30.38,5,2,1.6,No
C1064,West,Month-to-month,Basic,34.01,19,1,2.4,No
C1065,West,One year,Enterprise,140.16,18,1,4.6,No
C1066,South,Two year,Premium,99.83,31,3,1.7,Yes
C1067,West,Two year,Enterprise,168.37,43,1,2.4,No
C1068,West,Month-to-month,Premium,88.07,8,2,1.3,Yes
C1069,South,One year,Basic,30.21,15,3,4.5,No
C1070,North,One year,Enterprise,140.17,30,3,1.7,No
C1071,South,One year,Basic,30.27,32,1,1.5,No
C1072,West,Month-to-month,Basic,32.18,6,6,2.4,No
C1073,West,Two year,Basic,29.72,14,3,1.1,Yes
C1074,South,Two year,Standard,57.52,42,0,2,No
C1075,North,Two year,Standard,60.87,35,3,2.4,No
C1076,East,One year,Enterprise,154.18,8,0,3.7,No
C1077,East,Two year,Basic,36.32,23,1,3.5,No
C1078,West,One year,Standard,61.54,30,1,1.8,No
C1079,West,Two year,Standard,57.49,37,1,2.5,No
C1080,East,Month-to-month,Premium,101.38,11,3,4,Yes
C1081,East,Two year,Premium,100.6,35,2,4.2,No
C1082,East,Two year,Enterprise,133.3,19,0,3.4,No
C1083,East,Month-to-month,Standard,54.3,15,3,3.9,Yes
C1084,North,Month-to-month,Premium,94.69,19,9,2.1,Yes
C1085,East,Month-to-month,Premium,83.33,22,4,4.8,No
C1086,North,Two year,Standard,57.93,34,3,1.3,No
C1087,South,Month-to-month,Standard,56.38,9,4,4.2,Yes
C1088,South,Month-to-month,Basic,32.56,10,2,1.1,Yes
C1089,East,Month-to-month,Enterprise,149.55,10,7,1.7,Yes
C1090,East,One year,Premium,92.89,29,0,2.6,No
C1091,South,Month-to-month,Premium,86.07,18,8,3.3,Yes
C1092,West,One year,Enterprise,165.85,23,3,3.7,No
C1093,East,One year,Premium,84.15,12,3,1.4,No
C1094,West,One year,Standard,65.17,16,4,1.7,No
C1095,North,Two year,Premium,101.75,31,0,2.5,No
C1096,West,Month-to-month,Enterprise,158.41,14,6,2.1,No
C1097,South,Two year,Basic,34.67,26,3,1.3,No
C1098,West,One year,Premium,85.55,26,2,2,No
C1099,West,Month-to-month,Enterprise,145.25,18,7,2.9,No
C1100,East,Month-to-month,Basic,32.19,19,0,4,No
C1101,South,Month-to-month,Premium,84.57,9,4,2,Yes
C1102,North,Month-to-month,Enterprise,164,4,5,2.8,No
C1103,East,Two year,Basic,35.07,14,4,3.1,No
C1104,West,Month-to-month,Enterprise,142.2,7,4,4.8,Yes
C1105,West,Month-to-month,Basic,33.43,14,8,3.6,Yes
C1106,West,Two year,Basic,29.33,40,1,1.5,No
