ordered_on,region,category,rep,units,revenue
01/01/2025,East,Home & Garden,T. Nguyen,4,501
01/01/2025,West,Grocery,L. Okafor,5,191
02/01/2025,East,Grocery,L. Okafor,4,134
03/01/2025,West,Home & Garden,R. Silva,5,894
04/01/2025,North,Home & Garden,L. Okafor,1,147
04/01/2025,North,Grocery,A. Mensah,3,108
05/01/2025,East,Electronics,T. Nguyen,11,"4,763"
06/01/2025,Central,Home & Garden,L. Okafor,5,594
07/01/2025,South,Home & Garden,L. Okafor,3,386
07/01/2025,West,Apparel,R. Silva,3,307
08/01/2025,North,Electronics,L. Okafor,6,"2,737"
09/01/2025,North,Apparel,R. Silva,1,71
10/01/2025,Central,Electronics,T. Nguyen,1,262
10/01/2025,West,Apparel,J. Park
11/01/2025,West,Electronics,J. Park,1,564
12/01/2025,Central,Grocery,R. Silva,3,79
2025-01-13,East,Apparel,T. Nguyen,7,494
2025-01-13,East,Grocery,J. Park,11,332
2025-01-14,East,Apparel,T. Nguyen,2,159
2025-01-15,West,Grocery,A. Mensah,3,138
2025-01-16,East,Home & Garden,L. Okafor,2,297
2025-01-16,East,Apparel,A. Mensah,5,363
2025-01-17,East,Home & Garden,T. Nguyen,12,"1,791"
2025-01-18,West,Home & Garden,R. Silva,3,608
2025-01-19,West,Apparel,T. Nguyen,9,895
2025-01-19,Central,Electronics,A. Mensah,5,"1,434"
2025-01-20,South,Apparel,A. Mensah,1,57
2025-01-21,East,Apparel,A. Mensah
2025-01-22,West,Home & Garden,A. Mensah,11,"2,286"
2025-01-22,East,Apparel,A. Mensah,4,239
2025-01-23,West,Home & Garden,A. Mensah,10,"1,792"
2025-01-24,North,Home & Garden,A. Mensah,9,"1,546"
2025-01-25,Central,Grocery,T. Nguyen,5,136
2025-01-25,North,Apparel,T. Nguyen,5,396
2025-01-26,East,Home & Garden,J. Park,3,481
2025-01-27,West,Grocery,T. Nguyen,2,92
2025-01-28,East,Electronics,L. Okafor,1,396
2025-01-28,North,Electronics,R. Silva,6,"2,556"
2025-01-29,Central,Home & Garden,T. Nguyen,12,"1,308"
2025-01-30,Central,Home & Garden,L. Okafor,12,"1,211"
2025-01-31,Central,Apparel,R. Silva,9,476
2025-01-31,East,Electronics,J. Park
01/02/2025,North,Grocery,A. Mensah,6,181
02/02/2025,East,Grocery,J. Park,12,361
03/02/2025,East,Apparel,T. Nguyen,4,312
03/02/2025,West,Home & Garden,J. Park,5,847
04/02/2025,East,Home & Garden,L. Okafor,7,934
05/02/2025,West,Home & Garden,A. Mensah,5,988
06/02/2025,West,Apparel,T. Nguyen,11,"1,026"
06/02/2025,North,Grocery,A. Mensah,7,250
07/02/2025,West,Electronics,R. Silva,9,"4,030"
08/02/2025,West,Grocery,T. Nguyen,6,230
09/02/2025,South,Electronics,L. Okafor,1,290
09/02/2025,West,Grocery,R. Silva,8,353
10/02/2025,Central,Apparel,L. Okafor,11,660
11/02/2025,North,Home & Garden,L. Okafor
12/02/2025,South,Electronics,T. Nguyen,8,"2,832"
12/02/2025,East,Home & Garden,L. Okafor,9,"1,414"
2025-02-13,North,Home & Garden,R. Silva,12,"1,607"
2025-02-14,North,Grocery,R. Silva,12,453
2025-02-15,North,Apparel,R. Silva,12,"1,046"
2025-02-15,West,Home & Garden,R. Silva,9,"1,734"
2025-02-16,North,Apparel,L. Okafor,12,894
2025-02-17,East,Apparel,A. Mensah,7,434
2025-02-18,North,Electronics,L. Okafor,8,"3,325"
2025-02-18,South,Grocery,L. Okafor,5,149
2025-02-19,West,Apparel,A. Mensah,11,"1,101"
2025-02-20,North,Electronics,T. Nguyen,6,"2,646"
2025-02-21,Central,Electronics,T. Nguyen,4,970
2025-02-21,North,Electronics,J. Park
2025-02-22,East,Grocery,L. Okafor,9,283
2025-02-23,North,Electronics,T. Nguyen,4,"1,842"
2025-02-24,Central,Electronics,T. Nguyen,2,596
2025-02-24,Central,Electronics,R. Silva,12,"2,996"
2025-02-25,South,Apparel,J. Park,12,704
2025-02-26,South,Grocery,A. Mensah,3,81
2025-02-27,South,Home & Garden,L. Okafor,2,224
2025-02-27,East,Electronics,A. Mensah,1,428
2025-02-28,South,Grocery,A. Mensah,10,294
