order_date,region,product_category,channel,units_sold,unit_price,discount_pct,revenue,satisfaction_score
2025-01-01,East,Beauty,Store,15,50.52,17.7,623.69,3.2
2025-01-01,East,Grocery,Store,10,24.53,0,245.31,4
2025-01-01,North,Beauty,Partner,24,45.13,15.9,910.95,4
2025-01-02,Central,Apparel,Partner,20,74.64,19.2,1206.24,4
2025-01-02,South,Electronics,Online,9,459.22,0,4132.96,4.9
2025-01-02,South,Sports,Online,11,83.4,0,917.38,3.2
2025-01-04,East,Beauty,Online,6,48.76,0,292.58,4
2025-01-04,Central,Apparel,Online,12,59.65,0,715.84,3.1
2025-01-04,Central,Apparel,Store,5,63.95,12.2,280.76,4.7
2025-01-05,East,Apparel,Online,17,63.72,0,1083.23,4.3
2025-01-05,North,Grocery,Partner,27,24.64,0,665.25,4.1
2025-01-05,West,Home & Garden,Partner,25,130.83,0,3270.68,3.7
2025-01-07,North,Beauty,Store,21,50.48,0,1060.12,4.7
2025-01-07,West,Apparel,Partner,12,56.75,11.9,599.95,3.7
2025-01-07,East,Apparel,Partner,4,55.26,0,221.05,4.8
2025-01-08,East,Electronics,Online,25,435.4,1.6,10710.74,4.3
2025-01-08,West,Home & Garden,Partner,32,123.85,0,3963.07,3.7
2025-01-08,East,Grocery,Online,15,26.62,11,355.41,4.2
2025-01-10,South,Electronics,Partner,11,454.58,0,5000.34,4.2
2025-01-10,West,Apparel,Partner,30,58.89,17.6,1455.82,4.9
2025-01-10,Central,Beauty,Online,6,45.14,10.8,241.57,3.1
2025-01-11,Central,Sports,Store,3,91.01,0,273.04,4.6
2025-01-11,North,Home & Garden,Partner,8,127.83,0,1022.66,3.1
2025-01-11,East,Sports,Store,14,104.41,0,1461.67,3.7
2025-01-13,North,Apparel,Partner,26,58.62,0,1524.03,3.9
2025-01-13,South,Grocery,Partner,18,28.21,0,507.76,4.9
2025-01-13,East,Grocery,Online,14,26.44,0,370.17,4.1
2025-01-14,West,Home & Garden,Online,6,124.96,0,749.77,4.2
2025-01-14,West,Apparel,Partner,27,73.42,0,1982.27,3.2
2025-01-14,East,Electronics,Store,25,371.84,19,7529.72,4.3
2025-01-16,South,Apparel,Store,19,56.56,0,1074.66,3.7
2025-01-16,North,Beauty,Partner,25,48.51,0,1212.78,3.5
2025-01-16,North,Home & Garden,Partner,17,131.01,0,2227.21,3.3
2025-01-17,West,Electronics,Store,31,466.6,0,14464.62,4.8
2025-01-17,South,Beauty,Store,23,39.72,0,913.51,3.9
2025-01-17,North,Grocery,Online,20,26.87,0,537.32,3.9
2025-01-19,South,Electronics,Online,23,474.05,10.1,9802.03,4.3
2025-01-19,Central,Grocery,Partner,10,30.1,4.3,288.01,5
2025-01-19,North,Grocery,Partner,20,28.39,0,567.87,3.2
2025-01-20,North,Home & Garden,Store,27,112.01,0,3024.25,4.4
2025-01-20,North,Grocery,Partner,23,30.92,0,711.13,4.7
2025-01-20,South,Grocery,Partner,9,29.82,0,268.39,3.7
2025-01-22,East,Apparel,Store,20,74.01,7.6,1367.79,4.5
